,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
731,Chaco For Ever - Deportivo Madryn,CHACO FOR EVER,DEPORTIVO MADRYN,2023-10-07,2.42,2.95,2.95
732,Guarani SP - Vila Nova,GUARANI SP,VILA NOVA,2023-10-07,2.1,3.0,3.85
733,Envigado - Deportes Pereira,ENVIGADO,DEPORTES PEREIRA,2023-10-07,2.8,3.1,2.55
734,Guairena - Libertad Asuncion,GUAIRENA,LIBERTAD ASUNCION,2023-10-07,6.2,4.5,1.46
735,Temperley - Deportivo Moron,TEMPERLEY,DEPORTIVO MORON,2023-10-07,1.99,3.05,3.85
736,Vasco da Gama - Sao Paulo,VASCO DA GAMA,SAO PAULO,2023-10-07,2.36,3.15,2.9
737,Penarol - Defensor Sporting,PENAROL,DEFENSOR SPORTING,2023-10-07,1.98,3.3,3.7
738,Estudiantes de La Plata - Godoy Cruz,ESTUDIANTES DE LA PLATA,GODOY CRUZ,2023-10-08,1.91,3.25,4.2
739,Atletico Lanus - Defensa Y Justicia,ATLETICO LANUS,DEFENSA Y JUSTICIA,2023-10-08,2.01,3.25,3.8
740,Charleston Battery - Miami,CHARLESTON BATTERY,MIAMI,2023-10-08,1.72,3.7,4.2
741,Loudoun Utd - Detroit City FC,LOUDOUN UTD,DETROIT CITY FC,2023-10-08,2.65,3.35,2.41
742,Coquimbo Unido - Union Espanola,COQUIMBO UNIDO,UNION ESPANOLA,2023-10-08,2.24,3.4,3.05
743,Aucas - Barcelona Guayaquil,AUCAS,BARCELONA GUAYAQUIL,2023-10-08,2.18,3.4,3.15
744,Monterrey - Juarez,MONTERREY,JUAREZ,2023-10-08,1.51,4.3,5.8
745,Union Magdalena - Atletico Nacional,UNION MAGDALENA,ATLETICO NACIONAL,2023-10-08,3.15,3.25,2.24
746,Nacional Asuncion - Olimpia Asuncion,NACIONAL ASUNCION,OLIMPIA ASUNCION,2023-10-08,2.95,3.3,2.33
747,Inter Miami CF - Cincinnati,INTER MIAMI CF,CINCINNATI,2023-10-08,1.99,3.65,3.4
748,New York Red Bulls - Toronto FC,NEW YORK RED BULLS,TORONTO FC,2023-10-08,1.41,4.7,6.8
749,Orlando City - New Anglia Revolution,ORLANDO CITY,NEW ANGLIA REVOLUTION,2023-10-08,1.72,3.95,4.2
750,Philadelphia Union - Nashville SC,PHILADELPHIA UNION,NASHVILLE SC,2023-10-08,1.7,3.7,4.7
751,Atlanta United - Columbus Crew,ATLANTA UNITED,COLUMBUS CREW,2023-10-08,2.13,3.75,3.0
752,DC United - New York City,DC UNITED,NEW YORK CITY,2023-10-08,2.22,3.45,3.05
753,CF Montreal - Portland Timbers,CF MONTREAL,PORTLAND TIMBERS,2023-10-08,2.22,3.45,3.05
754,Louisville City - Hartford Athletic,LOUISVILLE CITY,HARTFORD ATHLETIC,2023-10-08,1.29,5.4,7.8
755,Tampa Bay Rowdies - Pittsburgh R,TAMPA BAY ROWDIES,PITTSBURGH R,2023-10-08,2.12,3.4,3.1
756,Corinthians - Flamengo,CORINTHIANS,FLAMENGO,2023-10-08,2.85,3.05,2.44
757,Memphis 901 - El Paso Locomotive,MEMPHIS 901,EL PASO LOCOMOTIVE,2023-10-08,1.75,3.75,3.95
758,Rio Grande Valley - Sacramento Rep.,RIO GRANDE VALLEY,SACRAMENTO REP.,2023-10-08,2.7,3.3,2.39
759,Central Córdoba - Tigre,CENTRAL CÓRDOBA,TIGRE,2023-10-08,2.75,3.15,2.55
760,Argentinos Juniors - Independiente,ARGENTINOS JUNIORS,INDEPENDIENTE,2023-10-08,2.05,3.2,3.7
761,Houston Dynamo - Colorado Rapids,HOUSTON DYNAMO,COLORADO RAPIDS,2023-10-08,1.43,4.6,6.6
762,Chicago Fire - Charlotte FC,CHICAGO FIRE,CHARLOTTE FC,2023-10-08,1.99,3.6,3.45
763,Minnesota United - LA Galaxy,MINNESOTA UNITED,LA GALAXY,2023-10-08,1.94,3.7,3.5
764,FC Dallas - San Jose Earthquakes,FC DALLAS,SAN JOSE EARTHQUAKES,2023-10-08,1.81,3.6,4.2
765,Austin FC - Los Angeles FC,AUSTIN FC,LOS ANGELES FC,2023-10-08,2.55,3.55,2.55
766,FC Tulsa - Indy XI,FC TULSA,INDY XI,2023-10-08,2.45,3.4,2.6
767,Pachuca - UANL Tigres,PACHUCA,UANL TIGRES,2023-10-08,2.75,3.5,2.39
768,Guadalajara Chivas - Atlas de Guadalajara,GUADALAJARA CHIVAS,ATLAS DE GUADALAJARA,2023-10-08,2.14,3.45,3.2
769,Independiente Santa Fe - Rionegro Águilas,INDEPENDIENTE SANTA FE,RIONEGRO ÁGUILAS,2023-10-08,1.95,3.4,3.8
770,Real Salt Lake - Sporting Kansas City,REAL SALT LAKE,SPORTING KANSAS CITY,2023-10-08,1.89,3.7,3.65
771,San Diego Loyal SC - Oakland Roots SC,SAN DIEGO LOYAL SC,OAKLAND ROOTS SC,2023-10-08,1.73,3.85,4.0
772,Orange County Blues - San Antonio,ORANGE COUNTY BLUES,SAN ANTONIO,2023-10-08,2.32,3.35,2.75
773,Seattle Sounders - Vancouver Whitecaps,SEATTLE SOUNDERS,VANCOUVER WHITECAPS,2023-10-08,2.0,3.65,3.4
774,Phoenix Rising - New Mexico Utd,PHOENIX RISING,NEW MEXICO UTD,2023-10-08,1.7,3.9,4.1
775,L.V. Lights - Colorado SS FC,L.V. LIGHTS,COLORADO SS FC,2023-10-08,2.8,3.45,2.25
776,Cruz Azul - Unam Pumas,CRUZ AZUL,UNAM PUMAS,2023-10-08,2.19,3.65,2.95
777,Yokohama SCC - Nara Club,YOKOHAMA SCC,NARA CLUB,2023-10-08,2.75,3.05,2.45
778,Gainare Tottori - Sagamihara,GAINARE TOTTORI,SAGAMIHARA,2023-10-08,1.96,3.25,3.5
779,Fukushima United - Imabari,FUKUSHIMA UNITED,IMABARI,2023-10-08,2.9,3.1,2.29
780,Roasso Kumamoto - Kashiwa Reysol,ROASSO KUMAMOTO,KASHIWA REYSOL,2023-10-08,3.45,3.2,2.15
781,Machida Zelvia - Ventforet Kofu,MACHIDA ZELVIA,VENTFORET KOFU,2023-10-08,1.8,3.5,4.2
782,Iwaki FC - Vegalta Sendai,IWAKI FC,VEGALTA SENDAI,2023-10-08,1.96,3.45,3.55
783,JEF Utd Chiba - Mito Hollyhock,JEF UTD CHIBA,MITO HOLLYHOCK,2023-10-08,1.66,3.65,4.9
784,Matsumoto Yamaga - Grulla Morioka,MATSUMOTO YAMAGA,GRULLA MORIOKA,2023-10-08,2.06,3.2,3.3
785,Zwiegen Kanazawa - Blaublitz Akita,ZWIEGEN KANAZAWA,BLAUBLITZ AKITA,2023-10-08,2.6,3.0,2.75
786,Montedio Yamagata - Tochigi,MONTEDIO YAMAGATA,TOCHIGI,2023-10-08,2.21,3.3,3.05
787,Gifu - Azul Claro Numazu,GIFU,AZUL CLARO NUMAZU,2023-10-08,2.17,3.1,3.15
788,Giravanz Kitakyushu - Kataller Toyama,GIRAVANZ KITAKYUSHU,KATALLER TOYAMA,2023-10-08,2.75,3.05,2.43
789,Nagano Parceiro - Vanraure Hachnohe,NAGANO PARCEIRO,VANRAURE HACHNOHE,2023-10-08,2.28,3.05,3.0
790,Ehime - Tegevajaro Miyazaki,EHIME,TEGEVAJARO MIYAZAKI,2023-10-08,1.64,3.55,4.8
791,Suwon Samsung Bluewings - Pohang Steelers,SUWON SAMSUNG BLUEWINGS,POHANG STEELERS,2023-10-08,3.7,3.45,1.96
792,Daejeon Citizen - Jeju United,DAEJEON CITIZEN,JEJU UNITED,2023-10-08,2.3,3.5,2.85
793,Gwangju FC - Gangwon,GWANGJU FC,GANGWON,2023-10-08,1.92,3.5,3.8
794,Daegu - Suwon FC,DAEGU,SUWON FC,2023-10-08,1.7,3.85,4.5
795,FC Seoul - Jeonbuk,FC SEOUL,JEONBUK,2023-10-08,2.31,3.4,2.9
796,Ulsan Hyundai - Incheon United,ULSAN HYUNDAI,INCHEON UNITED,2023-10-08,1.76,3.85,4.1
797,Kawasaki Frontale - Avispa Fukuoka,KAWASAKI FRONTALE,AVISPA FUKUOKA,2023-10-08,1.78,3.7,4.3
798,FC Liefering - Admira Wacker,FC LIEFERING,ADMIRA WACKER,2023-10-08,2.6,3.5,2.39
799,Sparta Praga B - Slav. Kromeriz,SPARTA PRAGA B,SLAV. KROMERIZ,2023-10-08,1.93,3.35,3.65
800,Fastav Zlin B - MFk Karvina B,FASTAV ZLIN B,MFK KARVINA B,2023-10-08,2.6,3.7,2.26
801,ACS Viitorul Selimbar - Unirea 2004 Slobozia,ACS VIITORUL SELIMBAR,UNIREA 2004 SLOBOZIA,2023-10-08,2.36,2.95,3.05
802,Malzenice - Slovan Bratislava B,MALZENICE,SLOVAN BRATISLAVA B,2023-10-08,2.3,3.55,2.6
803,Pelikan Lowicz - Pogoń Grodzisk Mazowiecki,PELIKAN LOWICZ,POGOŃ GRODZISK MAZOWIECKI,2023-10-08,2.65,3.5,2.3
804,Linares - Ceuta,LINARES,CEUTA,2023-10-08,3.1,3.1,2.21
805,Union Irun - Tarazona,UNION IRUN,TARAZONA,2023-10-08,1.53,3.7,5.8
806,UD Melilla - CF Intercity,UD MELILLA,CF INTERCITY,2023-10-08,2.38,3.0,2.9
807,Atletico Baleares - Real Murcia,ATLETICO BALEARES,REAL MURCIA,2023-10-08,3.7,3.1,1.98
808,Thespakusatsu - Fagiano Okayama,THESPAKUSATSU,FAGIANO OKAYAMA,2023-10-08,3.35,3.2,2.12
809,Mafra - Uniao De Leiria,MAFRA,UNIAO DE LEIRIA,2023-10-08,2.42,3.4,2.7
810,FC Porto B - Torreense,FC PORTO B,TORREENSE,2023-10-08,2.33,3.3,2.9
811,Caldas - CA Pero Pinheiro,CALDAS,CA PERO PINHEIRO,2023-10-08,1.62,3.5,5.0
812,Obolon Kiev - Metalist 1925,OBOLON KIEV,METALIST 1925,2023-10-08,2.5,2.85,2.95
813,Zwolle - Feyenoord,ZWOLLE,FEYENOORD,2023-10-08,8.4,6.0,1.29
814,Śląsk Wrocław - Górnik Zabrze,ŚLĄSK WROCŁAW,GÓRNIK ZABRZE,2023-10-08,2.13,3.4,3.45
815,Monza - Salernitana,MONZA,SALERNITANA,2023-10-08,1.71,3.95,5.0
816,Keciorengucu - Tuzlaspor,KECIORENGUCU,TUZLASPOR,2023-10-08,1.54,4.3,5.4
817,Caykur Rizespor - Samsunspor,CAYKUR RIZESPOR,SAMSUNSPOR,2023-10-08,2.12,3.4,3.3
818,Motor Lublin - Miedź Legnica,MOTOR LUBLIN,MIEDŹ LEGNICA,2023-10-08,2.8,3.4,2.45
819,Marsylia - Le Havre,MARSYLIA,LE HAVRE,2023-10-08,1.51,4.6,6.2
820,Brighton K. - West Ham K.,BRIGHTON K.,WEST HAM K.,2023-10-08,2.25,3.55,2.6
821,Næstved - Hobro,NÆSTVED,HOBRO,2023-10-08,3.05,3.45,2.14
822,BFC Dynamo - Luckenwalde,BFC DYNAMO,LUCKENWALDE,2023-10-08,1.48,4.4,5.0
823,Egersund IK - Notodden,EGERSUND IK,NOTODDEN,2023-10-08,1.42,4.7,5.8
824,St Mirren - Rangers,ST MIRREN,RANGERS,2023-10-08,6.6,4.6,1.41
825,Trelleborgs - GAIS,TRELLEBORGS,GAIS,2023-10-08,4.4,3.85,1.68
826,Eskilstuna - Landskrona BoIS,ESKILSTUNA,LANDSKRONA BOIS,2023-10-08,2.5,3.45,2.55
827,Fehérvár FC - MTK Budapest,FEHÉRVÁR FC,MTK BUDAPEST,2023-10-08,2.29,3.5,2.85
828,Schalke - Hertha Berlin,SCHALKE,HERTHA BERLIN,2023-10-08,2.27,3.85,2.8
829,Holstein Kiel - Elversberg,HOLSTEIN KIEL,ELVERSBERG,2023-10-08,2.17,3.85,2.95
830,Eintracht Braun. - Paderborn,EINTRACHT BRAUN.,PADERBORN,2023-10-08,3.0,3.7,2.19
831,Manchester City K. - Chelsea K.,MANCHESTER CITY K.,CHELSEA K.,2023-10-08,2.42,3.55,2.42
832,Standard Liege - Club Brugge,STANDARD LIEGE,CLUB BRUGGE,2023-10-08,4.6,4.1,1.68
833,Lubeck - Freiburg II,LUBECK,FREIBURG II,2023-10-08,2.11,3.4,3.2
834,Meuselwitz - Chemie Leipzig,MEUSELWITZ,CHEMIE LEIPZIG,2023-10-08,2.29,3.5,2.65
835,Villarreal - Las Palmas,VILLARREAL,LAS PALMAS,2023-10-08,1.62,4.2,5.4
836,Amorebieta - Eibar,AMOREBIETA,EIBAR,2023-10-08,3.6,3.15,2.17
837,Nordsjaelland - Odense BK,NORDSJAELLAND,ODENSE BK,2023-10-08,1.39,4.7,6.6
838,Vejle - Hvidovre,VEJLE,HVIDOVRE,2023-10-08,1.87,3.5,3.85
839,Mariehamn - Lahti,MARIEHAMN,LAHTI,2023-10-08,2.14,3.3,3.1
840,Buchbach - FC Augsburg II,BUCHBACH,FC AUGSBURG II,2023-10-08,3.55,3.8,1.81
841,Greuther Fürth II - Memmingen,GREUTHER FÜRTH II,MEMMINGEN,2023-10-08,1.47,4.5,5.0
842,Stuttgart II - Mainz II,STUTTGART II,MAINZ II,2023-10-08,1.8,3.85,3.55
843,Holstein Kiel II - Hannover 96 II,HOLSTEIN KIEL II,HANNOVER 96 II,2023-10-08,1.65,4.0,4.1
844,Ein Norderstedt - St. Pauli II,EIN NORDERSTEDT,ST. PAULI II,2023-10-08,2.01,3.6,3.05
845,FC Teutonia Ottensen 1905 - Eimsbutteler TV,FC TEUTONIA OTTENSEN 1905,EIMSBUTTELER TV,2023-10-08,1.27,5.4,7.8
846,SV Türkgucu-Ataspor Munchen - Bayreuth,SV TÜRKGUCU-ATASPOR MUNCHEN,BAYREUTH,2023-10-08,1.81,3.75,3.55
847,Zwickau - Chemnitz,ZWICKAU,CHEMNITZ,2023-10-08,2.12,3.55,2.9
848,Hoffenheim II - TSG Balingen 1848,HOFFENHEIM II,TSG BALINGEN 1848,2023-10-08,1.67,4.0,4.0
849,Barockstadt Fulda-Lehnerz - Eintracht Frankfurt II,BAROCKSTADT FULDA-LEHNERZ,EINTRACHT FRANKFURT II,2023-10-08,2.44,3.55,2.44
850,Schott Mainz - Aalen,SCHOTT MAINZ,AALEN,2023-10-08,4.7,4.4,1.51
851,Levanger - Tromsdalen,LEVANGER,TROMSDALEN,2023-10-08,1.62,4.2,4.3
852,Rukh - Minaj,RUKH,MINAJ,2023-10-08,1.53,3.75,6.0
853,Torres - Lucchese,TORRES,LUCCHESE,2023-10-08,2.6,3.1,2.8
854,Virtus Entella - Olbia,VIRTUS ENTELLA,OLBIA,2023-10-08,1.95,3.35,3.9
855,Sorrento - Messina,SORRENTO,MESSINA,2023-10-08,1.98,3.25,3.9
856,Monterosi - US Casertana 1908,MONTEROSI,US CASERTANA 1908,2023-10-08,2.65,3.25,2.6
857,Etar Tarnovo - Hebar Pazardzhik,ETAR TARNOVO,HEBAR PAZARDZHIK,2023-10-08,2.55,3.15,2.7
858,Lugano - Servette,LUGANO,SERVETTE,2023-10-08,2.27,3.65,2.75
859,Aarau - Bellinzona,AARAU,BELLINZONA,2023-10-08,1.9,3.7,3.45
860,Ajax - AZ,AJAX,AZ,2023-10-08,2.26,3.75,2.85
861,Fortuna Sittard - Twente,FORTUNA SITTARD,TWENTE,2023-10-08,3.6,3.9,1.91
862,LASK Linz - Altach,LASK LINZ,ALTACH,2023-10-08,1.49,4.3,5.8
863,Wolfsberger - Sturm Graz,WOLFSBERGER,STURM GRAZ,2023-10-08,4.2,3.65,1.75
864,Sumgayit - Kapaz,SUMGAYIT,KAPAZ,2023-10-08,2.41,3.15,2.8
865,Cracovia - Jagiellonia Białystok,CRACOVIA,JAGIELLONIA BIAŁYSTOK,2023-10-08,2.29,3.45,3.1
866,Brighton - Liverpool,BRIGHTON,LIVERPOOL,2023-10-08,3.0,3.95,2.21
867,West Ham - Newcastle,WEST HAM,NEWCASTLE,2023-10-08,3.25,3.75,2.15
868,Wolverhampton - Aston Villa,WOLVERHAMPTON,ASTON VILLA,2023-10-08,3.4,3.55,2.14
869,Lazio - Atalanta,LAZIO,ATALANTA,2023-10-08,2.7,3.4,2.7
870,Frosinone - Verona,FROSINONE,VERONA,2023-10-08,2.36,3.4,3.1
871,Lyon - Lorient,LYON,LORIENT,2023-10-08,1.71,4.1,4.7
872,Montpellier - Clermont Foot,MONTPELLIER,CLERMONT FOOT,2023-10-08,1.82,3.95,4.2
873,Brest - Toulouse,BREST,TOULOUSE,2023-10-08,1.84,3.8,4.3
874,Resovia Rzeszów - GKS Tychy,RESOVIA RZESZÓW,GKS TYCHY,2023-10-08,3.0,3.5,2.27
875,GKS Bełchatów - Warta Sieradz,GKS BEŁCHATÓW,WARTA SIERADZ,2023-10-08,1.41,4.3,6.2
876,Tottenham K. - Bristol Academy K.,TOTTENHAM K.,BRISTOL ACADEMY K.,2023-10-08,1.52,4.1,4.9
877,ASK Klagenfurt - Junge Wikinger Ried,ASK KLAGENFURT,JUNGE WIKINGER RIED,2023-10-08,2.4,3.55,2.55
878,Lokomotiva Zagreb - Gorica,LOKOMOTIVA ZAGREB,GORICA,2023-10-08,2.25,3.3,3.1
879,NK Croatia Zmi. - HNK Sibenik,NK CROATIA ZMI.,HNK SIBENIK,2023-10-08,3.2,3.3,2.07
880,Hradec Kralove - Sparta Praga,HRADEC KRALOVE,SPARTA PRAGA,2023-10-08,6.0,4.6,1.49
881,Vaasa - HJK Helsinki,VAASA,HJK HELSINKI,2023-10-08,2.7,3.3,2.4
882,Kuopio - Honka,KUOPIO,HONKA,2023-10-08,1.83,3.4,4.0
883,Bremer SV 1906 - Oldenburg,BREMER SV 1906,OLDENBURG,2023-10-08,3.2,3.65,1.95
884,Drochtersen - SSV Jeddeloh,DROCHTERSEN,SSV JEDDELOH,2023-10-08,2.27,3.6,2.6
885,SC Spelle-Venhaus - Havelse,SC SPELLE-VENHAUS,HAVELSE,2023-10-08,3.3,3.7,1.9
886,KFUM Oslo - Bryne,KFUM OSLO,BRYNE,2023-10-08,1.66,3.9,4.3
887,Asane - Fredrikstad,ASANE,FREDRIKSTAD,2023-10-08,3.4,3.45,1.97
888,Ranheim - Jerv,RANHEIM,JERV,2023-10-08,1.88,3.75,3.45
889,Start - Kongsvinger,START,KONGSVINGER,2023-10-08,2.21,3.55,2.8
890,CF Os Belenenses - Maritimo,CF OS BELENENSES,MARITIMO,2023-10-08,3.35,3.35,2.06
891,FC Otelul Galati - Farul Constanta,FC OTELUL GALATI,FARUL CONSTANTA,2023-10-08,3.25,3.3,2.12
892,Radnicki 1923 - Crvena Zvezda B.,RADNICKI 1923,CRVENA ZVEZDA B.,2023-10-08,10.0,5.4,1.27
893,Domzale - NK Rogaška,DOMZALE,NK ROGAŠKA,2023-10-08,1.75,3.45,4.2
894,Kalmar FF - Malmö FF,KALMAR FF,MALMÖ FF,2023-10-08,4.6,3.7,1.69
895,IF Brommapojkarna - IF Elfsborg,IF BROMMAPOJKARNA,IF ELFSBORG,2023-10-08,3.3,3.7,1.99
896,IFK Värnamo - IFK Norrkoping FK,IFK VÄRNAMO,IFK NORRKOPING FK,2023-10-08,2.24,3.35,2.95
897,GIF Sundsvall - Brage,GIF SUNDSVALL,BRAGE,2023-10-08,3.05,3.5,2.14
898,Orgryte - Utsiktens,ORGRYTE,UTSIKTENS,2023-10-08,2.27,3.4,2.9
899,Sollentuna FK - Bodens,SOLLENTUNA FK,BODENS,2023-10-08,1.5,4.3,5.2
900,Boluspor - Goztepe,BOLUSPOR,GOZTEPE,2023-10-08,2.85,3.3,2.41
901,Adanaspor - Giresunspor,ADANASPOR,GIRESUNSPOR,2023-10-08,1.93,3.45,3.8
902,Besiktas - Istanbulspor,BESIKTAS,ISTANBULSPOR,2023-10-08,1.22,6.4,11.0
903,Duna Aszfalt TVSE - Pecs,DUNA ASZFALT TVSE,PECS,2023-10-08,2.37,2.9,3.0
904,Nyiregyhaza S. - Kazincbaricika BSC,NYIREGYHAZA S.,KAZINCBARICIKA BSC,2023-10-08,1.79,3.1,4.6
905,Budapest Honved - Mosonmagyarovar,BUDAPEST HONVED,MOSONMAGYAROVAR,2023-10-08,1.37,4.4,7.2
906,Siofok - Soroksar,SIOFOK,SOROKSAR,2023-10-08,2.15,3.2,3.1
907,Kozarmisleny SE - Vasas Budapest,KOZARMISLENY SE,VASAS BUDAPEST,2023-10-08,3.05,3.35,2.09
908,Csakvari - FC Ajka,CSAKVARI,FC AJKA,2023-10-08,2.06,2.95,3.65
909,Bvsc-Zuglo - Gyirmot,BVSC-ZUGLO,GYIRMOT,2023-10-08,3.3,3.2,2.05
910,Emirates Club - Sharjah,EMIRATES CLUB,SHARJAH,2023-10-08,5.2,4.4,1.47
911,B. Leverkusen - FC Koeln,B. LEVERKUSEN,FC KOELN,2023-10-08,1.37,5.6,7.8
912,Brattvåg - Fram Larvik,BRATTVÅG,FRAM LARVIK,2023-10-08,1.87,3.85,3.35
913,Sekhukhune Utd - Polokwane City,SEKHUKHUNE UTD,POLOKWANE CITY,2023-10-08,2.47,2.75,3.3
914,Tolmin - Krka,TOLMIN,KRKA,2023-10-08,3.5,3.3,1.92
915,Rudar Velenje - Nafta,RUDAR VELENJE,NAFTA,2023-10-08,2.7,3.3,2.31
916,Tabor Sežana - Ilirija,TABOR SEŽANA,ILIRIJA,2023-10-08,4.1,3.5,1.72
917,Leicester K. - Everton K.,LEICESTER K.,EVERTON K.,2023-10-08,2.5,3.5,2.36
918,Antwerp - Eupen,ANTWERP,EUPEN,2023-10-08,1.26,6.0,10.0
919,Varnsdorf - Vysocina Jihlava,VARNSDORF,VYSOCINA JIHLAVA,2023-10-08,2.07,3.4,3.2
920,Brondby IF - Viborg,BRONDBY IF,VIBORG,2023-10-08,1.74,3.7,4.3
921,Cultural Leonesa - Majadahonda,CULTURAL LEONESA,MAJADAHONDA,2023-10-08,1.69,3.5,4.5
922,Granada CF B - Alcoyano,GRANADA CF B,ALCOYANO,2023-10-08,2.19,3.0,3.25
923,Sotra - Junkeren,SOTRA,JUNKEREN,2023-10-08,1.65,4.0,4.3
924,Lusitania - Anadia,LUSITANIA,ANADIA,2023-10-08,2.11,3.15,3.25
925,Amora - 1 Dezembro,AMORA,1 DEZEMBRO,2023-10-08,2.17,3.1,3.15
926,Varzim - Sanjoanense,VARZIM,SANJOANENSE,2023-10-08,1.56,3.6,5.4
927,Aberdeen - St Johnstone,ABERDEEN,ST JOHNSTONE,2023-10-08,1.57,3.8,5.6
928,Kryvbas Kryvyi Rih - Chernomorets Odessa,KRYVBAS KRYVYI RIH,CHERNOMORETS ODESSA,2023-10-08,2.17,3.3,3.05
929,Atletico Madryt - Real Sociedad,ATLETICO MADRYT,REAL SOCIEDAD,2023-10-08,1.9,3.5,4.4
930,Real Valladolid - Mirandes,REAL VALLADOLID,MIRANDES,2023-10-08,1.79,3.4,4.8
931,Spezia - Pisa,SPEZIA,PISA,2023-10-08,1.87,3.35,4.3
932,Como - Cremonese,COMO,CREMONESE,2023-10-08,2.6,3.2,2.65
933,Stomil Olsztyn - Olimpia Elbląg,STOMIL OLSZTYN,OLIMPIA ELBLĄG,2023-10-08,2.37,3.2,2.9
934,Crotone - Picerno,CROTONE,PICERNO,2023-10-08,1.91,3.3,4.1
935,Calcio Catania - Latina,CALCIO CATANIA,LATINA,2023-10-08,1.62,3.7,5.6
936,Famalicao - Vitoria Guimaraes,FAMALICAO,VITORIA GUIMARAES,2023-10-08,2.55,3.2,2.8
937,Casa Pia - Estrela,CASA PIA,ESTRELA,2023-10-08,2.03,3.3,3.8
938,Mumbai City - Kerala Blasters,MUMBAI CITY,KERALA BLASTERS,2023-10-08,1.58,4.0,4.8
939,Hallescher - Preussen Munster,HALLESCHER,PREUSSEN MUNSTER,2023-10-08,2.6,3.3,2.6
940,Young Boys - FC Basel,YOUNG BOYS,FC BASEL,2023-10-08,1.5,4.6,5.0
941,Lausanne - Luzern,LAUSANNE,LUZERN,2023-10-08,2.48,3.5,2.55
942,Sparta Rotterdam - PSV Eindhoven,SPARTA ROTTERDAM,PSV EINDHOVEN,2023-10-08,7.8,5.4,1.34
943,CSKA 1948 - Botev Plovdiv,CSKA 1948,BOTEV PLOVDIV,2023-10-08,1.73,3.45,4.7
944,Austria Klagenfurt - Salzburg,AUSTRIA KLAGENFURT,SALZBURG,2023-10-08,8.2,5.2,1.3
945,Sabadell - Fuenlabrada,SABADELL,FUENLABRADA,2023-10-08,1.99,3.15,3.55
946,Tromsø - Aalesund,TROMSØ,AALESUND,2023-10-08,1.34,5.2,7.8
947,Stabæk - Lillestrøm,STABÆK,LILLESTRØM,2023-10-08,3.25,3.45,2.13
948,Molde - Bodø/Glimt,MOLDE,BODØ/GLIMT,2023-10-08,2.21,3.75,2.85
949,Sarpsborg - Rosenborg,SARPSBORG,ROSENBORG,2023-10-08,1.76,4.1,3.85
950,Sandefjord - Ham-Kam,SANDEFJORD,HAM-KAM,2023-10-08,2.15,3.55,3.1
951,Haugesund - Strømsgodset,HAUGESUND,STRØMSGODSET,2023-10-08,2.21,3.35,3.15
952,Ørn-Horten FK - Traeff,ØRN-HORTEN FK,TRAEFF,2023-10-08,1.8,4.0,3.5
953,Sandvikens IF - Dalkurd FF,SANDVIKENS IF,DALKURD FF,2023-10-08,1.68,3.85,4.3
954,Gyori Eto - Budafoki,GYORI ETO,BUDAFOKI,2023-10-08,1.84,3.2,4.1
955,Szombathelyi H. - Szeged 2011,SZOMBATHELYI H.,SZEGED 2011,2023-10-08,2.12,3.15,3.25
956,Lens - Lille,LENS,LILLE,2023-10-08,2.25,3.55,3.15
957,Dinamo Zagrzeb - Istra 1961,DINAMO ZAGRZEB,ISTRA 1961,2023-10-08,1.17,6.8,15.0
958,Legia Warszawa - Raków Częstochowa,LEGIA WARSZAWA,RAKÓW CZĘSTOCHOWA,2023-10-08,2.27,3.5,3.1
959,Arsenal - Manchester City,ARSENAL,MANCHESTER CITY,2023-10-08,2.9,3.5,2.44
960,Bayern Monachium - Freiburg,BAYERN MONACHIUM,FREIBURG,2023-10-08,1.17,8.4,14.0
961,Neftchi - Qarabağ,NEFTCHI,QARABAĞ,2023-10-08,5.0,3.9,1.57
962,Copiapo - D Magallanes,COPIAPO,D MAGALLANES,2023-10-08,2.12,3.4,3.3
963,Backa Topola - Spartak Subotica,BACKA TOPOLA,SPARTAK SUBOTICA,2023-10-08,1.41,4.6,7.2
964,Cukaricki - Vozdovac,CUKARICKI,VOZDOVAC,2023-10-08,1.62,3.85,5.2
965,Dunajska Streda - Zp Sport Podbrezova,DUNAJSKA STREDA,ZP SPORT PODBREZOVA,2023-10-08,1.85,3.7,4.0
966,Olimpija Ljubljana - NK Radomlje,OLIMPIJA LJUBLJANA,NK RADOMLJE,2023-10-08,1.4,4.5,6.2
967,Varbergs - Djurgardens,VARBERGS,DJURGARDENS,2023-10-08,6.0,4.4,1.45
968,Hammarby - Häcken,HAMMARBY,HÄCKEN,2023-10-08,2.5,3.5,2.55
969,Cagliari - Roma,CAGLIARI,ROMA,2023-10-08,4.5,3.5,1.89
970,Zagłębie Sosnowiec - Polonia Warszawa,ZAGŁĘBIE SOSNOWIEC,POLONIA WARSZAWA,2023-10-08,2.1,3.4,3.4
971,GKS Katowice - Nieciecza,GKS KATOWICE,NIECIECZA,2023-10-08,2.46,3.4,2.75
972,Apollon Limassol - Doxa Katokopias,APOLLON LIMASSOL,DOXA KATOKOPIAS,2023-10-08,1.37,4.9,7.2
973,Anorthosis Famagusta - Aris Limassol,ANORTHOSIS FAMAGUSTA,ARIS LIMASSOL,2023-10-08,3.2,3.45,2.15
974,Ethnikos Achnas - AEL Limassol,ETHNIKOS ACHNAS,AEL LIMASSOL,2023-10-08,2.42,3.45,2.75
