,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
769,CSKA 1948 - Botev Plovdiv,CSKA 1948,BOTEV PLOVDIV,2023-10-08,1.72,3.6,4.75
770,Ludogorets - Pirin Blagoevgrad,LUDOGORETS,PIRIN BLAGOEVGRAD,2023-10-08,1.05,12.0,33.0
771,Slaven Belupo - NK Varazdin,SLAVEN BELUPO,NK VARAZDIN,2023-10-06,2.8,3.3,2.4
772,Osijek - Rudes,OSIJEK,RUDES,2023-10-07,1.36,5.0,7.5
773,Rijeka - Hajduk Split,RIJEKA,HAJDUK SPLIT,2023-10-07,2.7,3.2,2.6
774,Lokomotiva Zagreb - Gorica,LOKOMOTIVA ZAGREB,GORICA,2023-10-08,2.25,3.3,3.1
775,Dinamo Zagrzeb - Istra 1961,DINAMO ZAGRZEB,ISTRA 1961,2023-10-08,1.18,7.0,15.0
776,Bohemians Praga - Zlin,BOHEMIANS PRAGA,ZLIN,2023-10-07,1.53,4.5,6.0
777,Sigma Olomouc - Mlada Boleslav,SIGMA OLOMOUC,MLADA BOLESLAV,2023-10-07,2.1,3.6,3.3
778,Dyn. Ceske Budejovice - Karvina,DYN. CESKE BUDEJOVICE,KARVINA,2023-10-07,1.95,3.7,3.8
779,Slovacko - Teplice,SLOVACKO,TEPLICE,2023-10-07,1.55,4.2,6.0
780,Banik Ostrava - Pardubice,BANIK OSTRAVA,PARDUBICE,2023-10-07,1.47,4.75,6.5
781,Hradec Kralove - Sparta Praga,HRADEC KRALOVE,SPARTA PRAGA,2023-10-08,6.0,4.6,1.5
782,Slovan Liberec - Slavia Praga,SLOVAN LIBEREC,SLAVIA PRAGA,2023-10-08,6.0,4.4,1.53
783,Viktoria Plzen - Jablonec,VIKTORIA PLZEN,JABLONEC,2023-10-08,1.33,5.5,8.5
784,Silkeborg - Lyngby,SILKEBORG,LYNGBY,2023-10-06,1.7,4.0,4.6
785,Nordsjalland - Odense BK,NORDSJALLAND,ODENSE BK,2023-10-08,1.42,5.0,7.0
786,Vejle BK - Hvidovre,VEJLE BK,HVIDOVRE,2023-10-08,1.9,3.6,4.0
787,Brondby - Viborg,BRONDBY,VIBORG,2023-10-08,1.75,3.8,4.5
788,Midtjylland - Randers FC,MIDTJYLLAND,RANDERS FC,2023-10-08,1.6,4.2,5.5
789,AGF Aarhus - FC Kopenhaga,AGF AARHUS,FC KOPENHAGA,2023-10-08,3.1,3.4,2.3
790,Inter Turku - Seinajoen JK,INTER TURKU,SEINAJOEN JK,2023-10-07,2.35,3.5,3.0
791,KuPS - Honka,KUPS,HONKA,2023-10-08,1.85,3.6,4.4
792,Vaasan PS - HJK Helsinki,VAASAN PS,HJK HELSINKI,2023-10-08,2.8,3.5,2.45
793,Ilves - AC Oulu,ILVES,AC OULU,2023-10-06,1.9,3.8,3.9
794,Haka Valkeakoski - KTP,HAKA VALKEAKOSKI,KTP,2023-10-07,1.85,3.9,3.9
795,IFK Mariehamn - Lahti,IFK MARIEHAMN,LAHTI,2023-10-08,2.2,3.5,3.2
796,AEK Ateny - Panetolikos,AEK ATENY,PANETOLIKOS,2023-10-08,1.08,12.0,28.0
797,Panathinaikos - Atromitos,PANATHINAIKOS,ATROMITOS,2023-10-08,1.25,5.5,15.0
798,Lamia - PAS Giannina,LAMIA,PAS GIANNINA,2023-10-20,2.4,3.1,3.2
799,Panetolikos - Volos,PANETOLIKOS,VOLOS,2023-10-21,2.2,3.25,3.5
800,Panserraikos - Aris,PANSERRAIKOS,ARIS,2023-10-21,3.5,3.3,2.15
801,Kifisia - OFI Crete,KIFISIA,OFI CRETE,2023-10-22,3.3,3.3,2.25
802,PAOK - Atromitos,PAOK,ATROMITOS,2023-10-22,1.33,5.25,10.0
803,Olympiacos - Panathinaikos,OLYMPIACOS,PANATHINAIKOS,2023-10-22,2.0,3.3,4.2
804,Asteras Tripolis - AEK Ateny,ASTERAS TRIPOLIS,AEK ATENY,2023-10-22,6.5,3.7,1.6
805,Volendam - Utrecht,VOLENDAM,UTRECHT,2023-10-06,4.2,4.2,1.75
806,Heerenveen - NEC Nijmegen,HEERENVEEN,NEC NIJMEGEN,2023-10-07,2.2,3.75,3.1
807,Almere City - RKC Waalwijk,ALMERE CITY,RKC WAALWIJK,2023-10-07,2.3,3.8,2.9
808,Go Ahead Eagles - Heracles Almelo,GO AHEAD EAGLES,HERACLES ALMELO,2023-10-07,1.8,3.9,4.0
809,Vitesse - Excelsior,VITESSE,EXCELSIOR,2023-10-07,1.72,4.2,4.4
810,Zwolle - Feyenoord,ZWOLLE,FEYENOORD,2023-10-08,8.5,6.0,1.3
811,Fortuna Sittard - Twente,FORTUNA SITTARD,TWENTE,2023-10-08,3.6,3.9,1.9
812,Ajax - AZ Alkmaar,AJAX,AZ ALKMAAR,2023-10-08,2.25,3.8,2.9
813,Sparta Rotterdam - PSV Eindhoven,SPARTA ROTTERDAM,PSV EINDHOVEN,2023-10-08,8.0,5.5,1.35
814,RKC Waalwijk - Volendam,RKC WAALWIJK,VOLENDAM,2023-10-21,1.6,4.2,4.6
815,PSV Eindhoven - Fortuna Sittard,PSV EINDHOVEN,FORTUNA SITTARD,2023-10-21,1.14,7.5,16.0
816,NEC Nijmegen - Almere City,NEC NIJMEGEN,ALMERE CITY,2023-10-21,1.6,4.0,4.75
817,Feyenoord - Vitesse,FEYENOORD,VITESSE,2023-10-21,1.18,6.5,12.0
818,AZ Alkmaar - Heerenveen,AZ ALKMAAR,HEERENVEEN,2023-10-21,1.33,5.0,8.5
819,Utrecht - Ajax,UTRECHT,AJAX,2023-10-22,3.5,3.9,1.85
820,Excelsior - Zwolle,EXCELSIOR,ZWOLLE,2023-10-22,2.65,3.7,2.3
821,Heracles Almelo - Twente,HERACLES ALMELO,TWENTE,2023-10-22,6.5,4.5,1.42
822,Go Ahead Eagles - Sparta Rotterdam,GO AHEAD EAGLES,SPARTA ROTTERDAM,2023-10-22,2.25,3.6,2.8
823,Vitesse - Zwolle,VITESSE,ZWOLLE,2023-10-27,2.0,3.7,3.25
824,Heerenveen - Heracles Almelo,HEERENVEEN,HERACLES ALMELO,2023-10-28,1.8,3.8,3.75
825,Almere City - Go Ahead Eagles,ALMERE CITY,GO AHEAD EAGLES,2023-10-28,2.75,3.7,2.25
826,Sparta Rotterdam - RKC Waalwijk,SPARTA ROTTERDAM,RKC WAALWIJK,2023-10-28,1.72,3.9,4.2
827,Fortuna Sittard - Utrecht,FORTUNA SITTARD,UTRECHT,2023-10-28,2.3,3.6,2.75
828,Twente - Feyenoord,TWENTE,FEYENOORD,2023-10-29,2.6,3.5,2.4
829,PSV Eindhoven - Ajax,PSV EINDHOVEN,AJAX,2023-10-29,1.42,4.75,6.0
830,Volendam - Excelsior,VOLENDAM,EXCELSIOR,2023-10-29,2.6,3.6,2.35
831,AZ Alkmaar - NEC Nijmegen,AZ ALKMAAR,NEC NIJMEGEN,2023-10-29,1.36,4.6,7.5
832,Heracles Almelo - PSV Eindhoven,HERACLES ALMELO,PSV EINDHOVEN,2023-11-04,12.0,6.5,1.18
833,RKC Waalwijk - Feyenoord,RKC WAALWIJK,FEYENOORD,2023-11-04,10.0,6.5,1.22
834,Excelsior - AZ Alkmaar,EXCELSIOR,AZ ALKMAAR,2023-11-04,6.5,4.6,1.4
835,Go Ahead Eagles - Vitesse,GO AHEAD EAGLES,VITESSE,2023-11-04,2.3,3.6,2.75
836,Utrecht - Twente,UTRECHT,TWENTE,2023-11-05,3.8,3.7,1.85
837,Zwolle - Fortuna Sittard,ZWOLLE,FORTUNA SITTARD,2023-11-05,2.1,3.7,3.0
838,NEC Nijmegen - Volendam,NEC NIJMEGEN,VOLENDAM,2023-11-05,1.42,4.6,6.5
839,Sparta Rotterdam - Almere City,SPARTA ROTTERDAM,ALMERE CITY,2023-11-05,1.62,4.0,4.75
840,Ajax - Heerenveen,AJAX,HEERENVEEN,2023-11-05,1.33,5.25,7.5
841,Shelbourne - Dundalk,SHELBOURNE,DUNDALK,2023-10-06,2.25,3.3,3.3
842,Drogheda Utd - Derry City,DROGHEDA UTD,DERRY CITY,2023-10-06,5.0,4.2,1.65
843,Hafnarfjordur - KR Reykjavik,HAFNARFJORDUR,KR REYKJAVIK,2023-10-07,2.35,3.7,2.6
844,Vikingur Reykjavik - Valur Reykjavik,VIKINGUR REYKJAVIK,VALUR REYKJAVIK,2023-10-07,1.65,4.4,4.2
845,Breidablik - Stjarnan,BREIDABLIK,STJARNAN,2023-10-08,2.05,3.9,3.0
846,KA Akureyri - HK Kopavogur,KA AKUREYRI,HK KOPAVOGUR,2023-10-07,1.75,4.2,3.7
847,Vestmannaeyjar - Keflavik,VESTMANNAEYJAR,KEFLAVIK,2023-10-07,1.47,4.6,5.5
848,Fylkir Reykjavik - Fram Reykjavik,FYLKIR REYKJAVIK,FRAM REYKJAVIK,2023-10-07,2.0,3.9,3.2
849,Kawasaki Frontale - Avispa Fukuoka,KAWASAKI FRONTALE,AVISPA FUKUOKA,2023-10-20,1.85,3.6,4.2
850,Urawa Red Diamonds - Kashiwa Reysol,URAWA RED DIAMONDS,KASHIWA REYSOL,2023-10-20,1.75,3.75,4.75
851,Albirex Niigata - Sagan Tosu,ALBIREX NIIGATA,SAGAN TOSU,2023-10-21,1.9,3.6,3.9
852,Yokohama FC - FC Tokyo,YOKOHAMA FC,FC TOKYO,2023-10-21,3.1,3.4,2.3
853,Yokohama F.Marinos - H.Consadole Sapporo,YOKOHAMA F.MARINOS,H.CONSADOLE SAPPORO,2023-10-21,1.9,4.0,3.6
854,Gamba Osaka - Nagoya Grampus,GAMBA OSAKA,NAGOYA GRAMPUS,2023-10-21,2.75,3.5,2.5
855,Vissel Kobe - Kashima Antlers,VISSEL KOBE,KASHIMA ANTLERS,2023-10-21,2.15,3.4,3.4
856,Kyoto Sanga - Shonan Bellmare,KYOTO SANGA,SHONAN BELLMARE,2023-10-21,2.15,3.6,3.25
857,S.Hiroshima - Cerezo Osaka,S.HIROSHIMA,CEREZO OSAKA,2023-10-21,1.85,3.6,4.2
858,Roasso Kumamoto - Kashiwa Reysol,ROASSO KUMAMOTO,KASHIWA REYSOL,2023-10-08,3.4,3.2,2.15
859,Daegu - Suwon FC,DAEGU,SUWON FC,2023-10-08,1.72,4.0,4.6
860,Ulsan Hyundai - Incheon Utd,ULSAN HYUNDAI,INCHEON UTD,2023-10-08,1.8,4.0,4.2
861,Suwon Bluewings - Pohang Steelers,SUWON BLUEWINGS,POHANG STEELERS,2023-10-08,3.6,3.6,2.05
862,FC Seoul - Jeonbuk,FC SEOUL,JEONBUK,2023-10-08,2.35,3.5,3.0
863,Gwangju - Gangwon,GWANGJU,GANGWON,2023-10-08,1.95,3.6,3.9
864,Daejeon Citizen - Jeju Utd,DAEJEON CITIZEN,JEJU UTD,2023-10-08,2.35,3.6,2.9
865,Mazatlan - Club America,MAZATLAN,CLUB AMERICA,2023-10-07,4.75,3.9,1.72
866,Monterrey - FC Juarez,MONTERREY,FC JUAREZ,2023-10-08,1.53,4.4,6.0
867,Pachuca - UANL Tigres,PACHUCA,UANL TIGRES,2023-10-08,2.8,3.6,2.4
868,CD Guadalajara - Atlas,CD GUADALAJARA,ATLAS,2023-10-08,2.2,3.5,3.25
869,Cruz Azul - UNAM Pumas,CRUZ AZUL,UNAM PUMAS,2023-10-08,2.25,3.7,3.0
870,Deportivo Toluca - G.B.Queretaro,DEPORTIVO TOLUCA,G.B.QUERETARO,2023-10-08,1.6,4.4,5.25
871,Club Necaxa - Club Puebla,CLUB NECAXA,CLUB PUEBLA,2023-10-09,2.05,3.7,3.4
872,Santos Laguna - Club Leon,SANTOS LAGUNA,CLUB LEON,2023-10-09,2.2,3.7,3.1
873,Club Tijuana - CA San Luis,CLUB TIJUANA,CA SAN LUIS,2023-10-09,2.25,3.8,2.9
874,Odd BK - Viking,ODD BK,VIKING,2023-10-07,3.3,3.8,2.05
875,Molde - Bodo/Glimt,MOLDE,BODO/GLIMT,2023-10-08,2.25,3.8,2.9
876,Stabaek - Lillestrom,STABAEK,LILLESTROM,2023-10-08,3.4,3.5,2.15
877,Tromso - Aalesunds,TROMSO,AALESUNDS,2023-10-08,1.35,5.25,8.5
878,Haugesund - Stromsgodset,HAUGESUND,STROMSGODSET,2023-10-08,2.25,3.5,3.2
879,Sandefjord - Ham-Kam,SANDEFJORD,HAM-KAM,2023-10-08,2.2,3.7,3.2
880,Sarpsborg - Rosenborg,SARPSBORG,ROSENBORG,2023-10-08,1.8,4.2,3.9
881,Valerenga - Brann,VALERENGA,BRANN,2023-10-08,3.1,3.7,2.2
882,Bodo/Glimt - Sandefjord,BODO/GLIMT,SANDEFJORD,2023-10-21,1.16,8.5,15.0
883,Brann - Molde,BRANN,MOLDE,2023-10-21,2.25,3.75,2.9
884,Lillestrom - Valerenga,LILLESTROM,VALERENGA,2023-10-22,1.9,3.8,3.75
885,Aalesunds - Sarpsborg,AALESUNDS,SARPSBORG,2023-10-22,4.2,4.2,1.72
886,Rosenborg - Stabaek,ROSENBORG,STABAEK,2023-10-22,1.8,3.8,4.2
887,Ham-Kam - Haugesund,HAM-KAM,HAUGESUND,2023-10-22,2.1,3.7,3.4
888,Stromsgodset - Odd BK,STROMSGODSET,ODD BK,2023-10-22,2.25,3.4,3.2
889,Viking - Tromso,VIKING,TROMSO,2023-10-22,1.85,3.9,4.0
890,Haugesund - Aalesunds,HAUGESUND,AALESUNDS,2023-10-28,1.9,3.7,3.6
891,Odd BK - Ham-Kam,ODD BK,HAM-KAM,2023-10-29,2.05,3.4,3.4
892,Sandefjord - Brann,SANDEFJORD,BRANN,2023-10-29,4.75,4.4,1.55
893,Stromsgodset - Viking,STROMSGODSET,VIKING,2023-10-29,3.6,3.9,1.85
894,Sarpsborg - Stabaek,SARPSBORG,STABAEK,2023-10-29,1.53,4.4,5.25
895,Valerenga - Rosenborg,VALERENGA,ROSENBORG,2023-10-29,2.2,3.4,3.0
896,Bodo/Glimt - Lillestrom,BODO/GLIMT,LILLESTROM,2023-10-30,1.4,4.75,6.5
897,Molde - Tromso,MOLDE,TROMSO,2023-10-30,1.62,3.8,5.0
898,Moreirense - Boavista,MOREIRENSE,BOAVISTA,2023-10-06,2.2,3.5,3.2
899,Chaves - Gil Vicente,CHAVES,GIL VICENTE,2023-10-07,2.5,3.4,2.8
900,Farense - Vizela,FARENSE,VIZELA,2023-10-07,2.15,3.4,3.4
901,Braga - Rio Ave,BRAGA,RIO AVE,2023-10-07,1.33,5.25,8.5
902,Estoril Praia - Benfica,ESTORIL PRAIA,BENFICA,2023-10-07,10.0,6.0,1.28
903,Casa Pia - Estrela Amadora,CASA PIA,ESTRELA AMADORA,2023-10-08,2.05,3.3,3.8
904,Famalicao - Vitoria Guimaraes,FAMALICAO,VITORIA GUIMARAES,2023-10-08,2.6,3.25,2.8
905,Porto - Portimonense,PORTO,PORTIMONENSE,2023-10-08,1.16,8.0,17.0
906,Sporting Lizbona - Arouca,SPORTING LIZBONA,AROUCA,2023-10-08,1.28,6.0,11.0
907,Arouca - Moreirense,AROUCA,MOREIRENSE,2023-10-27,2.55,3.2,2.65
908,Portimonense - Estoril Praia,PORTIMONENSE,ESTORIL PRAIA,2023-10-28,2.45,3.4,2.65
909,Benfica - Casa Pia,BENFICA,CASA PIA,2023-10-28,1.2,6.0,12.0
910,Vitoria Guimaraes - Chaves,VITORIA GUIMARAES,CHAVES,2023-10-28,1.67,3.7,4.75
911,Gil Vicente - Braga,GIL VICENTE,BRAGA,2023-10-28,4.6,4.2,1.62
912,Rio Ave - Farense,RIO AVE,FARENSE,2023-10-29,2.2,3.2,3.2
913,Estrela Amadora - Famalicao,ESTRELA AMADORA,FAMALICAO,2023-10-29,2.55,3.2,2.65
914,Vizela - Porto,VIZELA,PORTO,2023-10-29,6.5,4.5,1.42
915,Boavista - Sporting Lizbona,BOAVISTA,SPORTING LIZBONA,2023-10-30,8.0,4.75,1.35
916,Porto - Estoril Praia,PORTO,ESTORIL PRAIA,2023-11-03,1.16,7.0,15.0
917,Chaves - Benfica,CHAVES,BENFICA,2023-11-04,12.0,6.5,1.2
918,Famalicao - Gil Vicente,FAMALICAO,GIL VICENTE,2023-11-04,2.1,3.3,3.3
919,Braga - Portimonense,BRAGA,PORTIMONENSE,2023-11-04,1.2,6.0,11.0
920,Casa Pia - Vizela,CASA PIA,VIZELA,2023-11-05,2.05,3.4,3.4
921,Moreirense - Vitoria Guimaraes,MOREIRENSE,VITORIA GUIMARAES,2023-11-05,2.5,3.2,2.7
922,Rio Ave - Boavista,RIO AVE,BOAVISTA,2023-11-05,2.5,3.1,2.75
923,Sporting Lizbona - Estrela Amadora,SPORTING LIZBONA,ESTRELA AMADORA,2023-11-05,1.14,7.0,17.0
924,Farense - Arouca,FARENSE,AROUCA,2023-11-06,2.15,3.3,3.2
925,Benfica - Sporting Lizbona,BENFICA,SPORTING LIZBONA,2023-11-12,2.2,3.5,2.9
926,Arouca - Braga,AROUCA,BRAGA,2023-11-12,4.5,3.9,1.67
927,Boavista - Farense,BOAVISTA,FARENSE,2023-11-12,1.95,3.5,3.5
928,Gil Vicente - Rio Ave,GIL VICENTE,RIO AVE,2023-11-12,2.25,3.2,3.0
929,Portimonense - Chaves,PORTIMONENSE,CHAVES,2023-11-12,2.25,3.4,3.0
930,Vitoria Guimaraes - Porto,VITORIA GUIMARAES,PORTO,2023-11-12,5.25,3.9,1.6
931,Estoril Praia - Casa Pia,ESTORIL PRAIA,CASA PIA,2023-11-12,2.8,3.3,2.35
932,Vizela - Famalicao,VIZELA,FAMALICAO,2023-11-12,2.4,3.25,2.9
933,Estrela Amadora - Moreirense,ESTRELA AMADORA,MOREIRENSE,2023-11-12,2.55,3.3,2.6
934,CFR Cluj - Sepsi,CFR CLUJ,SEPSI,2023-10-05,1.7,3.9,5.25
935,FCU 1948 Craiova - Hermannstadt,FCU 1948 CRAIOVA,HERMANNSTADT,2023-10-06,3.0,3.4,2.45
936,Rapid B. - Poli Iasi,RAPID B.,POLI IASI,2023-10-06,1.47,4.5,7.0
937,Petrolul - UTA Arad,PETROLUL,UTA ARAD,2023-10-07,2.2,3.3,3.5
938,Voluntari - Univ.Craiova,VOLUNTARI,UNIV.CRAIOVA,2023-10-07,4.4,3.7,1.85
939,Botosani - FCSB,BOTOSANI,FCSB,2023-10-07,4.75,4.0,1.72
940,Otelul Galati - Farul Constanta,OTELUL GALATI,FARUL CONSTANTA,2023-10-08,3.4,3.5,2.2
941,Dinamo B. - CFR Cluj,DINAMO B.,CFR CLUJ,2023-10-08,4.75,3.7,1.8
942,U.Cluj - Sepsi,U.CLUJ,SEPSI,2023-10-09,3.0,3.25,2.5
943,Poli Iasi - Sepsi,POLI IASI,SEPSI,2023-10-19,3.75,3.1,2.25
944,Hermannstadt - Dinamo B.,HERMANNSTADT,DINAMO B.,2023-10-22,2.0,3.3,4.2
945,Poli Iasi - FCU 1948 Craiova,POLI IASI,FCU 1948 CRAIOVA,2023-10-22,2.75,3.2,2.75
946,UTA Arad - Rapid B.,UTA ARAD,RAPID B.,2023-10-22,3.8,3.3,2.1
947,Univ.Craiova - Petrolul,UNIV.CRAIOVA,PETROLUL,2023-10-22,1.75,3.4,5.5
948,FCSB - Voluntari,FCSB,VOLUNTARI,2023-10-22,1.5,4.2,7.5
949,Sepsi - Botosani,SEPSI,BOTOSANI,2023-10-22,1.6,3.9,6.5
950,CFR Cluj - Otelul Galati,CFR CLUJ,OTELUL GALATI,2023-10-22,1.5,4.0,8.0
951,Farul Constanta - U.Cluj,FARUL CONSTANTA,U.CLUJ,2023-10-22,1.8,3.6,5.0
952,IMT Novi Beograd - Radnik S.,IMT NOVI BEOGRAD,RADNIK S.,2023-10-06,2.15,3.25,3.6
953,Radnicki Nis - Napredak K.,RADNICKI NIS,NAPREDAK K.,2023-10-06,1.75,3.5,5.25
954,Novi Pazar - Vojvodina,NOVI PAZAR,VOJVODINA,2023-10-07,2.8,3.2,2.6
955,Javor - Zeleznicar P.,JAVOR,ZELEZNICAR P.,2023-10-07,2.0,3.3,3.9
956,Partizan - Mladost L.,PARTIZAN,MLADOST L.,2023-10-07,1.28,5.75,11.0
957,Radnicki 1923 - Crvena Zvezda,RADNICKI 1923,CRVENA ZVEZDA,2023-10-08,11.0,6.0,1.28
958,Cukaricki - Vozdovac,CUKARICKI,VOZDOVAC,2023-10-08,1.62,4.0,5.5
959,TSC - Spartak S.,TSC,SPARTAK S.,2023-10-08,1.45,4.75,7.0
960,Celtic - Kilmarnock,CELTIC,KILMARNOCK,2023-10-07,1.18,7.5,14.0
961,Dundee FC - Ross County,DUNDEE FC,ROSS COUNTY,2023-10-07,2.2,3.5,3.3
962,Hearts - Hibernian,HEARTS,HIBERNIAN,2023-10-07,2.25,3.5,3.2
963,Livingston - Motherwell,LIVINGSTON,MOTHERWELL,2023-10-07,2.8,3.3,2.55
964,St.Mirren - Rangers,ST.MIRREN,RANGERS,2023-10-08,7.0,4.75,1.42
965,Aberdeen - St. Johnstone,ABERDEEN,ST. JOHNSTONE,2023-10-08,1.6,3.9,6.0
966,Rangers - Hibernian,RANGERS,HIBERNIAN,2023-10-21,1.38,5.0,8.5
967,Kilmarnock - Livingston,KILMARNOCK,LIVINGSTON,2023-10-21,2.1,3.75,3.3
968,St. Johnstone - Motherwell,ST. JOHNSTONE,MOTHERWELL,2023-10-21,2.9,3.4,2.4
969,Ross County - St.Mirren,ROSS COUNTY,ST.MIRREN,2023-10-21,2.65,3.5,2.65
970,Aberdeen - Dundee FC,ABERDEEN,DUNDEE FC,2023-10-21,1.67,4.2,4.6
971,Hearts - Celtic,HEARTS,CELTIC,2023-10-22,7.0,5.5,1.38
972,Yverdon Sport - Grasshopper,YVERDON SPORT,GRASSHOPPER,2023-10-07,2.35,3.5,3.0
973,Zurich - Winterthur,ZURICH,WINTERTHUR,2023-10-07,1.6,4.4,5.0
974,St.Gallen - Lausanne Ouchy,ST.GALLEN,LAUSANNE OUCHY,2023-10-07,1.42,5.0,7.0
975,Lugano - Servette,LUGANO,SERVETTE,2023-10-08,2.3,3.75,2.8
976,Lausanne Sport - Luzern,LAUSANNE SPORT,LUZERN,2023-10-08,2.55,3.6,2.65
977,Young Boys - Basel,YOUNG BOYS,BASEL,2023-10-08,1.53,5.0,5.25
978,Lausanne Ouchy - Lausanne Sport,LAUSANNE OUCHY,LAUSANNE SPORT,2023-10-21,3.1,3.6,2.1
979,Young Boys - Zurich,YOUNG BOYS,ZURICH,2023-10-21,2.0,3.6,3.3
980,Basel - Servette,BASEL,SERVETTE,2023-10-21,2.55,3.6,2.4
981,Winterthur - St.Gallen,WINTERTHUR,ST.GALLEN,2023-10-22,3.8,3.9,1.75
982,Grasshopper - Lugano,GRASSHOPPER,LUGANO,2023-10-22,2.9,3.7,2.15
983,Luzern - Yverdon Sport,LUZERN,YVERDON SPORT,2023-10-22,1.47,4.4,5.75
984,St.Gallen - Grasshopper,ST.GALLEN,GRASSHOPPER,2023-10-28,1.45,4.6,6.0
985,Yverdon Sport - Winterthur,YVERDON SPORT,WINTERTHUR,2023-10-28,3.0,3.6,2.15
986,Zurich - Lausanne Ouchy,ZURICH,LAUSANNE OUCHY,2023-10-28,1.57,4.0,5.25
987,Lausanne Sport - Basel,LAUSANNE SPORT,BASEL,2023-10-29,2.15,3.7,2.9
988,Servette - Luzern,SERVETTE,LUZERN,2023-10-29,2.1,3.7,3.0
989,Lugano - Young Boys,LUGANO,YOUNG BOYS,2023-10-29,3.1,3.8,2.05
990,Lausanne Sport - Lugano,LAUSANNE SPORT,LUGANO,2023-11-04,2.25,3.6,2.8
991,Winterthur - Young Boys,WINTERTHUR,YOUNG BOYS,2023-11-04,3.75,3.9,1.8
992,Zurich - Servette,ZURICH,SERVETTE,2023-11-04,2.15,3.5,3.0
993,Luzern - Grasshopper,LUZERN,GRASSHOPPER,2023-11-05,1.65,4.0,4.4
994,Lausanne Ouchy - St.Gallen,LAUSANNE OUCHY,ST.GALLEN,2023-11-05,4.2,4.0,1.7
995,Basel - Yverdon Sport,BASEL,YVERDON SPORT,2023-11-05,1.57,4.2,5.0
996,AIK - Mjallby AIF,AIK,MJALLBY AIF,2023-10-07,1.7,3.8,5.0
997,Halmstads BK - Degerfors IF,HALMSTADS BK,DEGERFORS IF,2023-10-07,1.95,3.6,3.8
998,IFK Goteborg - IK Sirius,IFK GOTEBORG,IK SIRIUS,2023-10-07,2.0,3.6,3.6
999,Kalmar FF - Malmo FF,KALMAR FF,MALMO FF,2023-10-08,4.75,3.9,1.72
1000,IF Brommapojkarna - IF Elfsborg,IF BROMMAPOJKARNA,IF ELFSBORG,2023-10-08,3.4,3.8,2.0
1001,IFK Varnamo - IFK Norrkoping,IFK VARNAMO,IFK NORRKOPING,2023-10-08,2.3,3.5,3.1
1002,Hammarby IF - BK Hacken,HAMMARBY IF,BK HACKEN,2023-10-08,2.55,3.6,2.6
1003,Varbergs BoIS - Djurgarden IF,VARBERGS BOIS,DJURGARDEN IF,2023-10-08,6.5,4.6,1.47
1004,Degerfors IF - Kalmar FF,DEGERFORS IF,KALMAR FF,2023-10-21,2.8,3.2,2.4
1005,IK Sirius - IF Brommapojkarna,IK SIRIUS,IF BROMMAPOJKARNA,2023-10-21,2.05,3.75,3.0
1006,Djurgarden IF - Hammarby IF,DJURGARDEN IF,HAMMARBY IF,2023-10-22,2.6,3.25,2.6
1007,Halmstads BK - Mjallby AIF,HALMSTADS BK,MJALLBY AIF,2023-10-22,2.7,3.0,2.65
1008,Malmo FF - Varbergs BoIS,MALMO FF,VARBERGS BOIS,2023-10-22,1.12,8.0,18.0
1009,BK Hacken - IFK Norrkoping,BK HACKEN,IFK NORRKOPING,2023-10-22,1.55,4.4,4.75
1010,IFK Varnamo - IFK Goteborg,IFK VARNAMO,IFK GOTEBORG,2023-10-23,2.65,3.25,2.5
1011,IF Elfsborg - AIK,IF ELFSBORG,AIK,2023-10-23,1.95,3.6,3.5
1012,IF Brommapojkarna - Djurgarden IF,IF BROMMAPOJKARNA,DJURGARDEN IF,2023-10-28,3.2,3.5,2.05
1013,Varbergs BoIS - Degerfors IF,VARBERGS BOIS,DEGERFORS IF,2023-10-28,2.6,3.3,2.55
1014,IFK Norrkoping - Malmo FF,IFK NORRKOPING,MALMO FF,2023-10-29,4.75,4.0,1.62
1015,Mjallby AIF - BK Hacken,MJALLBY AIF,BK HACKEN,2023-10-29,3.75,3.7,1.85
1016,Kalmar FF - IFK Varnamo,KALMAR FF,IFK VARNAMO,2023-10-29,2.35,3.2,3.0
1017,AIK - Halmstads BK,AIK,HALMSTADS BK,2023-10-29,1.55,3.9,5.75
1018,IFK Goteborg - IF Elfsborg,IFK GOTEBORG,IF ELFSBORG,2023-10-30,3.0,3.5,2.15
1019,Hammarby IF - IK Sirius,HAMMARBY IF,IK SIRIUS,2023-10-30,1.8,3.75,3.9
1020,IFK Varnamo - Hammarby IF,IFK VARNAMO,HAMMARBY IF,2023-11-04,3.3,3.3,2.1
1021,Djurgarden IF - IK Sirius,DJURGARDEN IF,IK SIRIUS,2023-11-04,1.8,3.7,3.9
1022,BK Hacken - Malmo FF,BK HACKEN,MALMO FF,2023-11-05,2.9,3.9,2.05
1023,Halmstads BK - Kalmar FF,HALMSTADS BK,KALMAR FF,2023-11-05,2.7,3.1,2.6
1024,IF Elfsborg - Degerfors IF,IF ELFSBORG,DEGERFORS IF,2023-11-05,1.35,4.75,7.5
1025,Mjallby AIF - IF Brommapojkarna,MJALLBY AIF,IF BROMMAPOJKARNA,2023-11-05,2.45,3.2,2.75
1026,IFK Norrkoping - Varbergs BoIS,IFK NORRKOPING,VARBERGS BOIS,2023-11-06,1.53,4.0,5.75
1027,IFK Goteborg - AIK,IFK GOTEBORG,AIK,2023-11-06,2.5,3.3,2.65
