,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
765,CS Tunari - Corvinul Hunedoara,CS TUNARI,CORVINUL HUNEDOARA,2023-10-09,3.45,3.3,2.05
766,Primorje - ND Gorica,PRIMORJE,ND GORICA,2023-10-07,2.48,3.3,2.48
767,Beltinci - NK Bistrica,BELTINCI,NK BISTRICA,2023-10-07,1.7,3.4,4.4
768,Grosuplje - Nd Dravinja,GROSUPLJE,ND DRAVINJA,2023-10-07,1.48,3.85,5.8
769,Bilje - Dekani,BILJE,DEKANI,2023-10-07,2.23,3.3,2.8
770,Pohronie - Myjava,POHRONIE,MYJAVA,2023-10-06,2.35,3.35,2.76
771,Humenne - D.Kubin,HUMENNE,D.KUBIN,2023-10-07,1.5,4.25,5.4
772,Komarno - Pov.Bystrica,KOMARNO,POV.BYSTRICA,2023-10-07,1.45,4.45,5.8
773,Presov - Puchov,PRESOV,PUCHOV,2023-10-07,1.88,3.5,3.7
774,Sp.N.Ves - Petrzalka,SP.N.VES,PETRZALKA,2023-10-07,2.9,3.4,2.2
775,Trebisov - L.Mikulasz,TREBISOV,L.MIKULASZ,2023-10-07,4.5,3.4,1.75
776,Malzenice - Slovan Bratislava B,MALZENICE,SLOVAN BRATISLAVA B,2023-10-08,2.7,3.25,2.45
777,Žilina B - Samorin,ŽILINA B,SAMORIN,2023-10-08,1.65,4.05,4.25
778,Vasteras SK - Jonkopings Sodra,VASTERAS SK,JONKOPINGS SODRA,2023-10-07,1.36,4.8,6.6
779,Skovde - Gefle,SKOVDE,GEFLE,2023-10-07,1.8,3.7,3.65
780,Osters IF - Orebro,OSTERS IF,OREBRO,2023-10-07,1.76,3.6,3.95
781,Ostersunds FK - Helsingborgs IF,OSTERSUNDS FK,HELSINGBORGS IF,2023-10-07,2.03,3.25,3.3
782,Schaffhausen - Vaduz,SCHAFFHAUSEN,VADUZ,2023-10-06,2.6,3.55,2.23
783,Stade Nyonnais - Baden,STADE NYONNAIS,BADEN,2023-10-06,1.72,3.7,3.85
784,Sion - Wil,SION,WIL,2023-10-06,1.64,3.9,4.1
785,M.Charkow - Ahrob.Volochysk,M.CHARKOW,AHROB.VOLOCHYSK,2023-10-06,2.55,3.3,2.47
786,Prykarpattya - Nyva Ternopil,PRYKARPATTYA,NYVA TERNOPIL,2023-10-06,2.14,3.05,3.3
787,Epitsentr Dunaivtsi - Khust FC,EPITSENTR DUNAIVTSI,KHUST FC,2023-10-07,1.72,3.6,3.95
788,Brescia - FeralpiSalo,BRESCIA,FERALPISALO,2023-10-06,2.03,3.2,3.75
789,Reggiana - Bari,REGGIANA,BARI,2023-10-07,2.55,3.15,2.75
790,Sudtirol - Catanzaro,SUDTIROL,CATANZARO,2023-10-07,2.46,3.1,2.95
791,Cosenza - Lecco,COSENZA,LECCO,2023-10-07,1.73,3.55,4.8
792,Modena - Palermo,MODENA,PALERMO,2023-10-07,2.43,3.15,2.95
793,Venezia - Parma,VENEZIA,PARMA,2023-10-07,2.41,3.25,2.9
794,Cittadella - Ternana,CITTADELLA,TERNANA,2023-10-07,2.14,3.2,3.45
795,Ascoli - Sampdoria,ASCOLI,SAMPDORIA,2023-10-07,2.55,3.2,2.75
796,Como - Cremona,COMO,CREMONA,2023-10-08,2.6,3.2,2.6
797,Spezia - Pisa,SPEZIA,PISA,2023-10-08,1.85,3.3,4.2
798,Oxford Utd. - Bristol,OXFORD UTD.,BRISTOL,2023-10-07,1.84,3.7,3.9
799,Charlton - Blackpool,CHARLTON,BLACKPOOL,2023-10-07,2.34,3.4,2.85
800,Bolton - Carlisle,BOLTON,CARLISLE,2023-10-07,1.48,4.3,6.2
801,Cheltenham - Derby,CHELTENHAM,DERBY,2023-10-07,6.2,4.2,1.5
802,Stevenage - Wigan,STEVENAGE,WIGAN,2023-10-07,1.73,3.8,4.4
803,Portsmouth - Port Vale,PORTSMOUTH,PORT VALE,2023-10-07,1.64,3.95,4.8
804,Fleetwood - Wycombe,FLEETWOOD,WYCOMBE,2023-10-07,2.46,3.35,2.75
805,Shrewsbury - Northampton,SHREWSBURY,NORTHAMPTON,2023-10-07,2.55,3.25,2.75
806,Exeter - Barnsley,EXETER,BARNSLEY,2023-10-07,2.48,3.4,2.65
807,Peterborough - Lincoln,PETERBOROUGH,LINCOLN,2023-10-07,1.68,3.85,4.6
808,Leyton - Reading,LEYTON,READING,2023-10-07,2.17,3.45,3.15
809,Burton - Cambridge Utd.,BURTON,CAMBRIDGE UTD.,2023-10-09,2.37,3.25,2.85
810,Grobnican - Kustosija,GROBNICAN,KUSTOSIJA,2023-10-07,2.5,3.2,2.5
811,Dugo Selo - Nk Krizevci,DUGO SELO,NK KRIZEVCI,2023-10-07,2.68,3.3,2.3
812,Hrvace - Jadran Porec,HRVACE,JADRAN POREC,2023-10-07,1.85,3.3,3.75
813,Jadran LP - Opatija,JADRAN LP,OPATIJA,2023-10-07,1.85,3.3,3.75
814,Nk Krk - Belisce,NK KRK,BELISCE,2023-10-07,1.9,3.3,3.55
815,NK Mladost Zdralovi - Hrvatski Dragovoljac,NK MLADOST ZDRALOVI,HRVATSKI DRAGOVOLJAC,2023-10-07,1.55,3.7,5.1
816,Trnje - Marsonia,TRNJE,MARSONIA,2023-10-07,2.1,3.2,3.1
817,Nk Karlovac 1919 - Bjelovar,NK KARLOVAC 1919,BJELOVAR,2023-10-07,1.9,3.3,3.55
818,Vltavin - Plzen B,VLTAVIN,PLZEN B,2023-10-07,2.61,4.2,1.8
819,C.Budejovice B - Táborsko B,C.BUDEJOVICE B,TÁBORSKO B,2023-10-07,1.77,4.05,2.74
820,Kraluv Dvur - Karlovy Vary,KRALUV DVUR,KARLOVY VARY,2023-10-07,1.8,3.75,2.82
821,Domazlice - Pisek,DOMAZLICE,PISEK,2023-10-07,1.17,6.0,6.4
822,Admira Praha - Dukla P. B,ADMIRA PRAHA,DUKLA P. B,2023-10-08,1.55,4.2,3.4
823,Slavia Praha B - Bohemians 1905 B,SLAVIA PRAHA B,BOHEMIANS 1905 B,2023-10-08,1.23,5.0,6.7
824,Hostoun - Motorlet,HOSTOUN,MOTORLET,2023-10-08,1.3,4.65,5.2
825,Povltavska - FK Robstav,POVLTAVSKA,FK ROBSTAV,2023-10-08,1.8,4.15,2.63
826,Usti n.L. - Prepere,USTI N.L.,PREPERE,2023-10-06,1.27,4.85,5.5
827,Jablonec B - Brozany,JABLONEC B,BROZANY,2023-10-07,1.7,4.2,2.86
828,Kolin - Zapy,KOLIN,ZAPY,2023-10-07,2.8,3.8,1.8
829,Most Sous - Ceská Lipa,MOST SOUS,CESKÁ LIPA,2023-10-07,1.32,4.65,4.9
830,Zivanice - Teplice B,ZIVANICE,TEPLICE B,2023-10-07,1.28,5.5,4.7
831,Hr.Kralove II - Liberec B,HR.KRALOVE II,LIBEREC B,2023-10-08,2.23,3.6,2.22
832,Ml.Boleslaw II - Chlumec n.C.,ML.BOLESLAW II,CHLUMEC N.C.,2023-10-08,2.48,3.65,2.0
833,Pardubice B - Velvary,PARDUBICE B,VELVARY,2023-10-08,2.34,4.0,2.0
834,FC Zlinsko - Slovacko B,FC ZLINSKO,SLOVACKO B,2023-10-06,1.7,3.55,3.6
835,Hranice - Trinec,HRANICE,TRINEC,2023-10-06,4.5,3.85,1.5
836,Hlucin - Hodonin,HLUCIN,HODONIN,2023-10-06,1.37,4.4,5.2
837,Bohunice - Frydlant n.O.,BOHUNICE,FRYDLANT N.O.,2023-10-07,1.92,3.4,3.0
838,Blansko - Ostrava B,BLANSKO,OSTRAVA B,2023-10-07,4.9,4.0,1.44
839,Rosice - Unicov,ROSICE,UNICOV,2023-10-07,2.2,3.25,2.58
840,Start Brno - Frydek Mistek,START BRNO,FRYDEK MISTEK,2023-10-07,1.57,3.65,4.2
841,Zlin B - Karvina B,ZLIN B,KARVINA B,2023-10-08,2.56,3.4,2.15
842,Znojmo - Uhersky Brod,ZNOJMO,UHERSKY BROD,2023-10-08,1.37,4.4,5.2
843,Brezova - Nespeky,BREZOVA,NESPEKY,2023-10-07,1.42,4.35,4.13
844,Brandys n.L. - Ceský Brod,BRANDYS N.L.,CESKÝ BROD,2023-10-07,1.93,3.75,2.55
845,Kladno - Chomutov,KLADNO,CHOMUTOV,2023-10-07,1.95,3.8,2.35
846,Neratovice - Ujezd Praha,NERATOVICE,UJEZD PRAHA,2023-10-07,2.15,3.65,2.3
847,Slany - Hrebec,SLANY,HREBEC,2023-10-07,2.4,3.7,2.0
848,Meteor Praha - Hvezda Cheb,METEOR PRAHA,HVEZDA CHEB,2023-10-08,1.33,4.5,5.0
849,Admira B - Steti,ADMIRA B,STETI,2023-10-08,2.0,3.55,2.5
850,Louny - Ostrov,LOUNY,OSTROV,2023-10-08,1.75,3.65,2.85
851,B.Radom - U.Skierniewice,B.RADOM,U.SKIERNIEWICE,2023-10-06,2.4,3.5,2.45
852,Jagiellonia II Białys. - GKS Wikielec,JAGIELLONIA II BIAŁYS.,GKS WIKIELEC,2023-10-07,1.9,3.6,3.25
853,Legia II Warszawa - ŁKS Łomża,LEGIA II WARSZAWA,ŁKS ŁOMŻA,2023-10-07,1.42,4.2,5.9
854,Con.Elbląg - P.Białobrzegi,CON.ELBLĄG,P.BIAŁOBRZEGI,2023-10-07,1.85,3.7,3.35
855,L.Legionowo - L.Tomaszow Maz.,L.LEGIONOWO,L.TOMASZOW MAZ.,2023-10-07,3.05,3.55,2.0
856,O.Zambrów - V.Sulejówek,O.ZAMBRÓW,V.SULEJÓWEK,2023-10-07,2.7,3.5,2.2
857,M.Mława - Ś.Nowy Dwór Maz.,M.MŁAWA,Ś.NOWY DWÓR MAZ.,2023-10-07,3.25,3.6,1.9
858,P.Łowicz - P.Grodzisk Mazow.,P.ŁOWICZ,P.GRODZISK MAZOW.,2023-10-08,2.5,3.5,2.35
859,GKS Bełchatów - W.Sieradz,GKS BEŁCHATÓW,W.SIERADZ,2023-10-08,1.4,4.3,6.1
860,B.Stargard - Zawisza Byd.,B.STARGARD,ZAWISZA BYD.,2023-10-06,2.8,3.75,2.05
861,KP Starogard Gd. - Ś.Skolwin,KP STAROGARD GD.,Ś.SKOLWIN,2023-10-06,4.1,4.5,1.55
862,Pogoń II Szczecin - Ged.Gdańsk,POGOŃ II SZCZECIN,GED.GDAŃSK,2023-10-07,1.85,3.85,3.2
863,U.Solec Kujaw. - S.Kleczew,U.SOLEC KUJAW.,S.KLECZEW,2023-10-07,4.65,4.0,1.55
864,C.Kartuzy - N.Czarnków,C.KARTUZY,N.CZARNKÓW,2023-10-07,2.15,3.65,2.7
865,U.Swarzędz - W.Luzino,U.SWARZĘDZ,W.LUZINO,2023-10-07,1.5,4.0,5.1
866,P.Nowe Skalmierzyce - P.Środa Wlkp.,P.NOWE SKALMIERZYCE,P.ŚRODA WLKP.,2023-10-07,1.5,4.2,4.85
867,F.Świnoujście - E.Toruń,F.ŚWINOUJŚCIE,E.TORUŃ,2023-10-07,4.85,4.2,1.5
868,S.Gniewino - V.Wolin,S.GNIEWINO,V.WOLIN,2023-10-07,4.85,4.2,1.5
869,Górnik II Zabrze - Raków II Częstoch.,GÓRNIK II ZABRZE,RAKÓW II CZĘSTOCH.,2023-10-07,1.75,4.0,3.45
870,Bytom Odrzański - Stilon Gorzów Wlkp.,BYTOM ODRZAŃSKI,STILON GORZÓW WLKP.,2023-10-07,2.35,3.5,2.5
871,Goczałkowice Zdrój - Kark.Jelenia Góra,GOCZAŁKOWICE ZDRÓJ,KARK.JELENIA GÓRA,2023-10-07,2.0,3.65,2.97
872,Starowice Dolne - Rekord Bielsko-B.,STAROWICE DOLNE,REKORD BIELSKO-B.,2023-10-07,5.0,4.5,1.45
873,Warta Gorzów Wielk. - L.Zielona Góra,WARTA GORZÓW WIELK.,L.ZIELONA GÓRA,2023-10-07,2.4,3.5,2.45
874,G.Polkowice - Śląsk II Wrocław,G.POLKOWICE,ŚLĄSK II WROCŁAW,2023-10-07,2.6,3.55,2.25
875,Gw.Tarnowskie Góry - P.Pawłowice,GW.TARNOWSKIE GÓRY,P.PAWŁOWICE,2023-10-07,2.77,3.65,2.1
876,U.Turza Śląska - C.Gubin,U.TURZA ŚLĄSKA,C.GUBIN,2023-10-07,2.4,3.5,2.45
877,Ślęza Wrocław - MKS Kluczbork,ŚLĘZA WROCŁAW,MKS KLUCZBORK,2023-10-07,2.35,3.5,2.5
878,KS Wiązownica - S.Starachowice,KS WIĄZOWNICA,S.STARACHOWICE,2023-10-06,2.87,3.8,2.0
879,W.Dębica - Wieczysta Kraków,W.DĘBICA,WIECZYSTA KRAKÓW,2023-10-07,5.8,5.5,1.32
880,Avia Świdnik - K.Krosno,AVIA ŚWIDNIK,K.KROSNO,2023-10-07,1.2,6.25,8.5
881,Gar.Kraków - S.Sieniawa,GAR.KRAKÓW,S.SIENIAWA,2023-10-07,1.3,5.7,6.0
882,Ch.Chełm - Jaśkowice,CH.CHEŁM,JAŚKOWICE,2023-10-07,1.87,3.8,3.2
883,O.Radzyń Podl. - S.Tarnobrzeg,O.RADZYŃ PODL.,S.TARNOBRZEG,2023-10-07,3.9,4.0,1.65
884,U.Tarnów - P.Nowy Targ,U.TARNÓW,P.NOWY TARG,2023-10-07,2.35,3.5,2.5
885,KSZO Ostrow.Św. - Świd.Świdnik,KSZO OSTROW.ŚW.,ŚWID.ŚWIDNIK,2023-10-07,1.85,3.85,3.2
886,P.Biała Podlaska - Cz.Połaniec,P.BIAŁA PODLASKA,CZ.POŁANIEC,2023-10-07,2.1,3.55,2.83
887,Académica Coimbra - Covilha,ACADÉMICA COIMBRA,COVILHA,2023-10-06,2.38,3.15,2.7
888,Lipany - Slavia TU Kosice,LIPANY,SLAVIA TU KOSICE,2023-10-07,1.5,4.2,4.85
889,St.Lubovna - Filakovo,ST.LUBOVNA,FILAKOVO,2023-10-07,1.43,4.3,5.6
890,Oravske Vesele - Svidnik,ORAVSKE VESELE,SVIDNIK,2023-10-08,1.32,4.75,7.0
891,Rim.Sobota - Namestovo,RIM.SOBOTA,NAMESTOVO,2023-10-08,1.35,4.75,6.3
892,Snina - Stropkov,SNINA,STROPKOV,2023-10-08,1.82,3.8,3.35
893,Spisske Podhradie - Lucenec,SPISSKE PODHRADIE,LUCENEC,2023-10-08,1.95,3.6,3.1
894,Pitea - Umea FC,PITEA,UMEA FC,2023-10-05,2.2,3.45,2.8
895,Mantova - Alessandria,MANTOVA,ALESSANDRIA,2023-10-06,1.5,3.65,6.0
896,Barrow - Notts County,BARROW,NOTTS COUNTY,2023-10-07,3.25,3.45,2.07
897,Newport - Harrogate,NEWPORT,HARROGATE,2023-10-07,1.95,3.45,3.6
898,Stockport County - Doncaster,STOCKPORT COUNTY,DONCASTER,2023-10-07,1.47,4.3,6.0
899,Salford - Crewe,SALFORD,CREWE,2023-10-07,2.04,3.5,3.25
900,Gillingham - Milton Keynes,GILLINGHAM,MILTON KEYNES,2023-10-07,2.22,3.3,3.05
901,Colchester - Morecambe,COLCHESTER,MORECAMBE,2023-10-07,1.91,3.55,3.6
902,Tranmere - Grimsby Town,TRANMERE,GRIMSBY TOWN,2023-10-07,2.55,3.25,2.6
903,Sutton - Walsall,SUTTON,WALSALL,2023-10-07,2.4,3.4,2.75
904,Bradford City - Swindon,BRADFORD CITY,SWINDON,2023-10-07,2.27,3.4,2.9
905,Crawley - Wrexham,CRAWLEY,WREXHAM,2023-10-07,3.35,3.65,1.96
906,Mansfield - Wimbledon,MANSFIELD,WIMBLEDON,2023-10-07,2.0,3.4,3.5
907,Accrington - Forest Green,ACCRINGTON,FOREST GREEN,2023-10-07,2.1,3.45,3.2
908,Ebbsfleet Utd. - Halifax,EBBSFLEET UTD.,HALIFAX,2023-10-07,2.4,3.25,2.65
909,Boreham Wood - Chesterfield,BOREHAM WOOD,CHESTERFIELD,2023-10-07,3.5,3.55,1.88
910,Hartlepool - Eastleigh,HARTLEPOOL,EASTLEIGH,2023-10-07,2.01,3.5,3.15
911,Gateshead - Altrincham,GATESHEAD,ALTRINCHAM,2023-10-07,1.54,4.2,4.7
912,York - Bromley,YORK,BROMLEY,2023-10-07,2.25,3.35,2.8
913,Woking - Southend,WOKING,SOUTHEND,2023-10-07,2.07,3.25,3.2
914,Maidenhead - Rochdale,MAIDENHEAD,ROCHDALE,2023-10-07,3.3,3.25,2.05
915,Solihull Moors - Aldershot,SOLIHULL MOORS,ALDERSHOT,2023-10-07,1.78,3.65,3.75
916,Oxford City - AFC Fylde,OXFORD CITY,AFC FYLDE,2023-10-07,2.85,3.45,2.18
917,Oldham - Dagenham and Red.,OLDHAM,DAGENHAM AND RED.,2023-10-07,1.8,3.35,4.1
918,Kidderminster - Wealdstone,KIDDERMINSTER,WEALDSTONE,2023-10-07,2.22,3.25,2.95
919,Dorking - Barnet,DORKING,BARNET,2023-10-07,4.3,3.7,1.67
920,Mansfield - Port Vale,MANSFIELD,PORT VALE,2023-10-31,2.55,3.35,2.55
921,Exeter - Middlesbrough,EXETER,MIDDLESBROUGH,2023-10-31,3.65,3.35,1.97
922,West Ham - Arsenal,WEST HAM,ARSENAL,2023-11-01,2.65,3.35,2.46
923,Everton - Burnley,EVERTON,BURNLEY,2023-11-01,2.47,3.05,2.85
924,Bournemouth - Liverpool,BOURNEMOUTH,LIVERPOOL,2023-11-01,5.8,4.3,1.48
925,Chelsea - Blackburn,CHELSEA,BLACKBURN,2023-11-01,1.24,5.6,11.0
926,Ipswich - Fulham,IPSWICH,FULHAM,2023-11-01,2.75,3.35,2.38
927,Man.United - Newcastle,MAN.UNITED,NEWCASTLE,2023-11-01,2.46,3.15,2.8
928,Altyn Asyr - Ravshan Kulob,ALTYN ASYR,RAVSHAN KULOB,2023-10-05,2.05,3.5,3.1
929,Rosario - Huracan,ROSARIO,HURACAN,2023-10-07,2.6,2.9,2.95
930,San Lorenzo Almagro - Newell s,SAN LORENZO ALMAGRO,NEWELL S,2023-10-07,2.24,2.9,3.6
931,Estudiantes La Plata - Godoy Cruz,ESTUDIANTES LA PLATA,GODOY CRUZ,2023-10-08,1.91,3.25,4.2
932,CA Lanus - Defensa y Justicia,CA LANUS,DEFENSA Y JUSTICIA,2023-10-08,1.86,3.5,4.1
933,Argentinos Juniors - CA Independiente,ARGENTINOS JUNIORS,CA INDEPENDIENTE,2023-10-08,2.05,3.2,3.7
934,Central Cordoba - CA Tigre,CENTRAL CORDOBA,CA TIGRE,2023-10-08,2.75,3.15,2.55
935,Instituto AC Cordoba - Gimnasia LP,INSTITUTO AC CORDOBA,GIMNASIA LP,2023-10-08,1.96,3.1,4.0
936,U.Santa Fe - CA Sarmiento,U.SANTA FE,CA SARMIENTO,2023-10-08,2.01,3.15,3.75
937,River Plate (ARG) - Talleres,RIVER PLATE (ARG),TALLERES,2023-10-08,1.63,3.65,5.2
938,Racing Club Avellande - CA Platense,RACING CLUB AVELLANDE,CA PLATENSE,2023-10-08,1.87,3.25,4.2
939,Barracas Central - Colon de Santa Fe,BARRACAS CENTRAL,COLON DE SANTA FE,2023-10-09,2.6,3.0,2.75
940,Sarandi - Banfield,SARANDI,BANFIELD,2023-10-09,2.9,3.05,2.46
941,V.Sarsfield - Atletico Tucumán,V.SARSFIELD,ATLETICO TUCUMÁN,2023-10-10,2.17,3.0,3.5
942,Belgrano de Cordoba - Boca Juniors,BELGRANO DE CORDOBA,BOCA JUNIORS,2023-10-11,2.5,3.0,2.9
943,CA Independiente - Barracas Central,CA INDEPENDIENTE,BARRACAS CENTRAL,2023-10-15,1.88,3.15,4.4
944,Boca Juniors - U.Santa Fe,BOCA JUNIORS,U.SANTA FE,2023-10-15,1.59,3.55,6.0
945,Colon de Santa Fe - River Plate (ARG),COLON DE SANTA FE,RIVER PLATE (ARG),2023-10-15,3.35,3.35,2.08
946,CA Platense - Estudiantes La Plata,CA PLATENSE,ESTUDIANTES LA PLATA,2023-10-15,2.95,3.15,2.35
947,Banfield - Atletico Tucumán,BANFIELD,ATLETICO TUCUMÁN,2023-10-16,2.34,2.85,3.35
948,Godoy Cruz - San Lorenzo Almagro,GODOY CRUZ,SAN LORENZO ALMAGRO,2023-10-17,2.47,2.95,2.95
949,Palmeiras SP - Boca Juniors,PALMEIRAS SP,BOCA JUNIORS,2023-10-06,1.63,3.5,5.8
950,Independiente Santa Fe - Club Olimpia,INDEPENDIENTE SANTA FE,CLUB OLIMPIA,2023-10-06,1.13,7.0,13.0
951,Japonia - Korea Pln,JAPONIA,KOREA PLN,2023-10-06,2.03,3.45,2.95
952,Kumamoto - Kashiwa,KUMAMOTO,KASHIWA,2023-10-08,3.4,3.15,2.13
953,Kawasaki - Fukuoka,KAWASAKI,FUKUOKA,2023-10-08,1.75,3.65,4.2
954,Independiente Medellin - Cucuta Deportivo,INDEPENDIENTE MEDELLIN,CUCUTA DEPORTIVO,2023-10-06,1.78,3.45,4.2
955,CD Alianza Petrolera - Millonarios FC,CD ALIANZA PETROLERA,MILLONARIOS FC,2023-10-06,2.75,3.2,2.43
956,Al Ahli Sedab - Salalah SC,AL AHLI SEDAB,SALALAH SC,2023-10-06,1.64,3.3,5.4
957,Alajuelense - Cartagines,ALAJUELENSE,CARTAGINES,2023-10-06,1.7,3.8,4.2
958,Fortaleza CE - LDU Quito,FORTALEZA CE,LDU QUITO,2023-10-28,2.01,3.25,3.65
959,Chindia Targoviste - Petrolul Ploiesti,CHINDIA TARGOVISTE,PETROLUL PLOIESTI,2023-11-02,3.65,3.25,2.0
960,Corvinul Hunedoara - Sepsi,CORVINUL HUNEDOARA,SEPSI,2023-11-02,4.5,3.2,1.83
961,Progresul Pecica - FC Hermannstadt,PROGRESUL PECICA,FC HERMANNSTADT,2023-11-02,7.7,5.0,1.33
962,Univ.Cluj - CFR Cluj,UNIV.CLUJ,CFR CLUJ,2023-11-02,3.1,3.2,2.25
963,Steaua Bucuresti - Rapid Bukareszt,STEAUA BUCURESTI,RAPID BUKARESZT,2023-11-02,4.95,3.65,1.65
964,CSM Alexandria - Botosani,CSM ALEXANDRIA,BOTOSANI,2023-11-02,4.05,3.25,1.9
965,Otelul Galati - FCSB,OTELUL GALATI,FCSB,2023-11-02,3.9,3.2,1.95
966,Bihor Oradea - Dinamo Bucuresti,BIHOR ORADEA,DINAMO BUCURESTI,2023-11-02,5.7,3.95,1.53
967,UTA Arad - Univ.Craiova,UTA ARAD,UNIV.CRAIOVA,2023-11-02,3.65,3.15,2.05
968,Gloria Buzau - Farul Constanta,GLORIA BUZAU,FARUL CONSTANTA,2023-11-02,4.4,3.25,1.83
969,CS Tunari - Voluntari,CS TUNARI,VOLUNTARI,2023-11-02,4.65,3.6,1.7
970,SCM Zalau - FCU 1948 Craiova,SCM ZALAU,FCU 1948 CRAIOVA,2023-11-02,5.6,4.25,1.5
971,Monterosi Tuscia - Perugia,MONTEROSI TUSCIA,PERUGIA,2023-10-05,4.8,3.8,1.59
972,Picerno - Taranto,PICERNO,TARANTO,2023-10-05,2.07,3.0,3.5
973,SPAL - Sestri Levante,SPAL,SESTRI LEVANTE,2023-10-05,1.76,3.45,4.2
974,Recanatese 1923 - Vis Pesaro,RECANATESE 1923,VIS PESARO,2023-10-05,1.92,3.35,3.55
975,Pescara - Fermana,PESCARA,FERMANA,2023-10-05,1.46,4.2,5.6
976,Rimini - Gubbio,RIMINI,GUBBIO,2023-10-05,3.4,3.25,2.02
