,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
812,Dornbirn - Sturm Graz II,DORNBIRN,STURM GRAZ II,2023-10-07,2.11,3.8,2.9
813,Liefering - Admira Wacker,LIEFERING,ADMIRA WACKER,2023-10-08,2.7,3.7,2.28
814,Admira Wacker - Grazer AK,ADMIRA WACKER,GRAZER AK,2023-10-20,3.45,3.65,1.94
815,St. Polten - Leoben,ST. POLTEN,LEOBEN,2023-10-22,1.66,3.95,4.45
816,Banbury Utd - Blyth,BANBURY UTD,BLYTH,2023-10-07,2.12,3.35,3.05
817,Chester - Peterborough Sports,CHESTER,PETERBOROUGH SPORTS,2023-10-07,1.51,3.85,5.6
818,Bishops Stortford - Southport,BISHOPS STORTFORD,SOUTHPORT,2023-10-07,2.26,3.25,2.85
819,Alfreton - Warrington Town,ALFRETON,WARRINGTON TOWN,2023-10-07,1.78,3.75,3.7
820,Scarborough - Farsley,SCARBOROUGH,FARSLEY,2023-10-07,1.72,3.65,4.1
821,South Shields - Hareford,SOUTH SHIELDS,HAREFORD,2023-10-07,1.54,4.0,5.0
822,Scunthorpe - Brackley,SCUNTHORPE,BRACKLEY,2023-10-07,1.89,3.55,3.45
823,Glouchester - Chorley,GLOUCHESTER,CHORLEY,2023-10-07,3.1,3.35,2.09
824,Kings Lynn - Buxton,KINGS LYNN,BUXTON,2023-10-07,2.35,3.4,2.6
825,Spenmymoor - Rushall,SPENMYMOOR,RUSHALL,2023-10-07,1.61,3.95,4.5
826,Tamworth - Darlington,TAMWORTH,DARLINGTON,2023-10-07,1.48,4.1,5.55
827,Curzon Ashton - Boston Utd,CURZON ASHTON,BOSTON UTD,2023-10-07,2.31,3.25,2.8
828,Dover - Taunton,DOVER,TAUNTON,2023-10-07,3.5,3.45,1.91
829,Slough Town - Weymouth,SLOUGH TOWN,WEYMOUTH,2023-10-07,2.09,3.55,2.95
830,Chippenham - Dartford,CHIPPENHAM,DARTFORD,2023-10-07,3.35,3.45,1.96
831,St Albans - Eastbourne,ST ALBANS,EASTBOURNE,2023-10-07,1.88,3.5,3.55
832,Tonbridge - Hemel Hempstead,TONBRIDGE,HEMEL HEMPSTEAD,2023-10-07,2.11,3.25,3.15
833,Braintree - Bath City,BRAINTREE,BATH CITY,2023-10-07,2.38,3.4,2.6
834,Havant Waterlooville - Hampton Richmond,HAVANT WATERLOOVILLE,HAMPTON RICHMOND,2023-10-07,1.94,3.5,3.35
835,Worthing - Truro City,WORTHING,TRURO CITY,2023-10-07,1.63,4.0,4.2
836,Yeovil - Aveley,YEOVIL,AVELEY,2023-10-07,1.72,3.7,4.0
837,Torquay - Maidstone,TORQUAY,MAIDSTONE,2023-10-07,1.99,3.6,3.15
838,Welling Utd - Farnborough,WELLING UTD,FARNBOROUGH,2023-10-07,2.95,3.35,2.18
839,Weston Super Mare - Chelmsford,WESTON SUPER MARE,CHELMSFORD,2023-10-07,2.75,3.3,2.31
840,Rosario Central - Huracan,ROSARIO CENTRAL,HURACAN,2023-10-07,2.6,2.9,2.95
841,San Lorenzo - Newells,SAN LORENZO,NEWELLS,2023-10-07,2.24,2.9,3.6
842,Atl. Lanus - Defensa Justicia,ATL. LANUS,DEFENSA JUSTICIA,2023-10-08,2.01,3.25,3.8
843,Estudiantes La Plata - Godoy Cruz,ESTUDIANTES LA PLATA,GODOY CRUZ,2023-10-08,1.91,3.25,4.2
844,Argentinos Jrs - Independiente,ARGENTINOS JRS,INDEPENDIENTE,2023-10-08,2.05,3.2,3.7
845,Central Cordoba - CA Tigre,CENTRAL CORDOBA,CA TIGRE,2023-10-08,2.75,3.15,2.55
846,Instituto Cordoba - Gimnasia La Plata,INSTITUTO CORDOBA,GIMNASIA LA PLATA,2023-10-08,1.98,3.15,4.1
847,Union Santa Fe - Sarmiento,UNION SANTA FE,SARMIENTO,2023-10-08,2.02,3.2,3.8
848,River Plate - Talleres Cordoba,RIVER PLATE,TALLERES CORDOBA,2023-10-08,1.64,3.7,5.25
849,Racing Club - CA Platense,RACING CLUB,CA PLATENSE,2023-10-08,1.89,3.3,4.25
850,Barracas Central - Colon Santa Fe,BARRACAS CENTRAL,COLON SANTA FE,2023-10-09,2.65,3.0,2.8
851,Arsenal Sarandi - Banfield,ARSENAL SARANDI,BANFIELD,2023-10-09,2.95,3.05,2.48
852,Velez Sarsfield - Atl. Tucuman,VELEZ SARSFIELD,ATL. TUCUMAN,2023-10-10,2.19,3.0,3.55
853,CA Belgrano - Boca Juniors,CA BELGRANO,BOCA JUNIORS,2023-10-11,2.5,3.0,2.95
854,Independiente - Barracas Central,INDEPENDIENTE,BARRACAS CENTRAL,2023-10-15,1.89,3.15,4.45
855,Boca Juniors - Union Santa Fe,BOCA JUNIORS,UNION SANTA FE,2023-10-15,1.6,3.6,6.05
856,CA Platense - Estudiantes La Plata,CA PLATENSE,ESTUDIANTES LA PLATA,2023-10-15,3.0,3.2,2.37
857,Colon Santa Fe - River Plate,COLON SANTA FE,RIVER PLATE,2023-10-15,3.35,3.4,2.09
858,Banfield - Atl. Tucuman,BANFIELD,ATL. TUCUMAN,2023-10-16,2.35,2.85,3.35
859,Godoy Cruz - San Lorenzo,GODOY CRUZ,SAN LORENZO,2023-10-17,2.49,3.0,3.0
860,Sydney FC - Brisbane Roar,SYDNEY FC,BRISBANE ROAR,2023-10-07,1.7,3.8,4.2
861,Guillermo Brown - Alvarado,GUILLERMO BROWN,ALVARADO,2023-10-06,1.78,3.3,4.65
862,Nueva Chicago - Defensores Belgrano,NUEVA CHICAGO,DEFENSORES BELGRANO,2023-10-06,2.24,3.05,3.3
863,All Boys - Rio Cuarto,ALL BOYS,RIO CUARTO,2023-10-07,3.05,3.1,2.33
864,Atletico Atlanta - Quilmes,ATLETICO ATLANTA,QUILMES,2023-10-07,3.0,3.1,2.34
865,San Telmo - Club Atl. Guemes,SAN TELMO,CLUB ATL. GUEMES,2023-10-07,2.34,3.2,2.95
866,Tristan Suarez - Brown Adrogue,TRISTAN SUAREZ,BROWN ADROGUE,2023-10-07,2.95,3.2,2.32
867,Agropecuario - Gimnasia Mendoza,AGROPECUARIO,GIMNASIA MENDOZA,2023-10-07,1.61,3.75,5.2
868,Chaco For Ever - Deportivo Madryn,CHACO FOR EVER,DEPORTIVO MADRYN,2023-10-07,2.31,3.1,3.1
869,Temperley - Dep. Moron,TEMPERLEY,DEP. MORON,2023-10-07,1.91,3.2,4.05
870,San Martin Tucuman - Almirante Brown,SAN MARTIN TUCUMAN,ALMIRANTE BROWN,2023-10-08,1.76,3.45,4.55
871,Def. Unidos - Flandria,DEF. UNIDOS,FLANDRIA,2023-10-08,1.59,3.95,5.05
872,Almagro - Patronato,ALMAGRO,PATRONATO,2023-10-08,1.77,3.4,4.55
873,Aldosivi - CD Maipu,ALDOSIVI,CD MAIPU,2023-10-08,3.1,3.25,2.22
874,Dep. Riestra - Ferro,DEP. RIESTRA,FERRO,2023-10-08,2.0,3.35,3.55
875,Chacarita Juniors - CA Estudiantes,CHACARITA JUNIORS,CA ESTUDIANTES,2023-10-08,1.39,4.3,7.9
876,CA Mitre - Atl. Rafaela,CA MITRE,ATL. RAFAELA,2023-10-08,1.82,3.35,4.3
877,Ind. Rivadavia - Villa Dalmine,IND. RIVADAVIA,VILLA DALMINE,2023-10-09,1.23,5.65,11.25
878,Potters Bar - Berkhamsted,POTTERS BAR,BERKHAMSTED,2023-10-06,2.2,3.4,2.85
879,Stratford - Basford Utd,STRATFORD,BASFORD UTD,2023-10-07,1.88,3.45,3.6
880,Redditch - Leamington,REDDITCH,LEAMINGTON,2023-10-07,2.17,3.55,2.8
881,Royston - Coalville,ROYSTON,COALVILLE,2023-10-07,2.55,3.6,2.31
882,Swindon Supermarine - Tiverton,SWINDON SUPERMARINE,TIVERTON,2023-10-07,2.13,3.6,2.8
883,St Ives - Kettering,ST IVES,KETTERING,2023-10-07,2.14,3.6,2.8
884,Avro FC - Warrington Rylands,AVRO FC,WARRINGTON RYLANDS,2023-10-07,3.65,4.0,1.74
885,AFC Totton - Plymouth Parkway,AFC TOTTON,PLYMOUTH PARKWAY,2023-10-07,1.6,4.5,3.95
886,Barwell - Mickleover,BARWELL,MICKLEOVER,2023-10-07,3.95,4.5,1.6
887,Walton & Hersham - Canvey Island,WALTON & HERSHAM,CANVEY ISLAND,2023-10-07,1.73,4.15,3.55
888,Workington - Hyde,WORKINGTON,HYDE,2023-10-07,2.15,3.8,2.7
889,Westfield - Leatherhead,WESTFIELD,LEATHERHEAD,2023-10-07,2.48,3.9,2.26
890,Bognor Regis - Hayes Yeading,BOGNOR REGIS,HAYES YEADING,2023-10-07,2.19,3.7,2.65
891,Bromsgrove - Halesowen Town,BROMSGROVE,HALESOWEN TOWN,2023-10-07,2.85,4.15,1.97
892,Carshalton - Cray Valley PM,CARSHALTON,CRAY VALLEY PM,2023-10-07,1.55,4.55,4.2
893,Poole Town - Sholing FC,POOLE TOWN,SHOLING FC,2023-10-07,1.33,4.85,7.05
894,Chesham Utd - Enfield,CHESHAM UTD,ENFIELD,2023-10-07,1.97,4.15,2.85
895,Cheshunt - Dulwich,CHESHUNT,DULWICH,2023-10-07,2.47,4.15,2.21
896,Folkestone - Haringey,FOLKESTONE,HARINGEY,2023-10-07,1.65,3.95,4.2
897,Gainsborough - Guiseley,GAINSBOROUGH,GUISELEY,2023-10-07,2.15,4.05,2.6
898,Needham Market - Cray Wanderers,NEEDHAM MARKET,CRAY WANDERERS,2023-10-07,1.71,3.75,4.0
899,Gosport Borough - Salisbury,GOSPORT BOROUGH,SALISBURY,2023-10-07,1.97,4.15,2.85
900,Hanwell Town - Bracknell Town,HANWELL TOWN,BRACKNELL TOWN,2023-10-07,2.7,4.45,1.96
901,Harrow Borough - Margate,HARROW BOROUGH,MARGATE,2023-10-07,2.46,4.35,2.16
902,Hastings United - Kingstinian,HASTINGS UNITED,KINGSTINIAN,2023-10-07,1.6,4.5,4.0
903,Hendon - Sudbury,HENDON,SUDBURY,2023-10-07,1.76,3.25,4.45
904,Hitchin - Stamford,HITCHIN,STAMFORD,2023-10-07,2.23,3.75,2.6
905,Leiston - Hornchurch,LEISTON,HORNCHURCH,2023-10-07,2.47,3.75,2.33
906,Long Eaton United - Stourbridge,LONG EATON UNITED,STOURBRIDGE,2023-10-07,3.7,3.7,1.79
907,Winchester City - Hungerford,WINCHESTER CITY,HUNGERFORD,2023-10-07,2.16,3.75,2.7
908,Marske United - Marine,MARSKE UNITED,MARINE,2023-10-07,4.4,4.2,1.58
909,Merthyr Town - Dorchester,MERTHYR TOWN,DORCHESTER,2023-10-07,1.43,4.5,5.55
910,Radcliffe - Whitby,RADCLIFFE,WHITBY,2023-10-07,1.51,4.4,4.7
911,Morpeth - United of Manchester,MORPETH,UNITED OF MANCHESTER,2023-10-07,2.65,3.75,2.2
912,Stafford - Sporting Khalsa FC,STAFFORD,SPORTING KHALSA FC,2023-10-07,1.85,3.55,3.55
913,Aston Villa U21 - Hull U21,ASTON VILLA U21,HULL U21,2023-10-06,1.42,4.5,5.75
914,Colchester U21 - Chelsea U21,COLCHESTER U21,CHELSEA U21,2023-10-06,7.5,5.5,1.27
915,Leeds U21 - Luton Town Reserves,LEEDS U21,LUTON TOWN RESERVES,2023-10-06,1.37,4.6,6.5
916,Nottingham U21 - Huddersfield U21,NOTTINGHAM U21,HUDDERSFIELD U21,2023-10-06,1.6,4.3,4.2
917,Fulham U21 - Leicester U21,FULHAM U21,LEICESTER U21,2023-10-06,1.37,4.8,6.0
918,Middlesbrough U21 - Ipswich U21,MIDDLESBROUGH U21,IPSWICH U21,2023-10-06,1.55,4.3,4.5
919,Man. Utd - Arsenal,MAN. UTD,ARSENAL,2023-10-06,2.39,3.45,2.55
920,Brighton - West Ham,BRIGHTON,WEST HAM,2023-10-08,2.2,3.7,2.7
921,Man. City - Chelsea,MAN. CITY,CHELSEA,2023-10-08,2.44,3.6,2.44
922,Tottenham - Bristol City,TOTTENHAM,BRISTOL CITY,2023-10-08,1.49,4.3,5.1
923,Leicester - Everton,LEICESTER,EVERTON,2023-10-08,2.6,3.6,2.3
924,Liverpool - Aston Villa,LIVERPOOL,ASTON VILLA,2023-10-08,2.75,3.5,2.22
925,Al-Taawoun - Al-Tai,AL-TAAWOUN,AL-TAI,2023-10-05,1.48,4.35,5.9
926,Al-Riyadh - Al-Shabab (KSA),AL-RIYADH,AL-SHABAB (KSA),2023-10-05,6.35,4.5,1.44
927,Al-Ettifaq - Al-Fateh,AL-ETTIFAQ,AL-FATEH,2023-10-05,2.18,3.45,3.0
928,Al-Nassr - Abha,AL-NASSR,ABHA,2023-10-06,1.08,10.75,22.5
929,Al-Ittihad - Al-Ahli SC,AL-ITTIHAD,AL-AHLI SC,2023-10-06,1.96,3.65,3.4
930,Al-Okhdood - Al-Hilal (KSA),AL-OKHDOOD,AL-HILAL (KSA),2023-10-07,17.75,8.2,1.12
931,Al-Wehda - Al-Fayha,AL-WEHDA,AL-FAYHA,2023-10-07,2.01,3.35,3.5
932,Al-Khaleej - Al-Raed,AL-KHALEEJ,AL-RAED,2023-10-07,2.12,3.45,3.15
933,Weiz - LASK Juniors,WEIZ,LASK JUNIORS,2023-10-06,3.45,4.2,1.75
934,Union Vocklamarkt - Wolfsberger II,UNION VOCKLAMARKT,WOLFSBERGER II,2023-10-06,1.72,3.95,3.75
935,Allerheiligen - Voitsberg,ALLERHEILIGEN,VOITSBERG,2023-10-06,7.2,5.4,1.29
936,ASK Klagenfurt - Junge Wikinger,ASK KLAGENFURT,JUNGE WIKINGER,2023-10-08,2.3,3.6,2.55
937,Drassburg - TWL Elektra,DRASSBURG,TWL ELEKTRA,2023-10-06,3.3,3.7,1.9
938,Rapid Wien II - Wiener SC,RAPID WIEN II,WIENER SC,2023-10-06,1.74,3.9,3.7
939,Traiskirchen - Oberwart,TRAISKIRCHEN,OBERWART,2023-10-06,1.41,4.7,5.6
940,Austria Wien II - Donaufeld,AUSTRIA WIEN II,DONAUFELD,2023-10-06,1.95,3.85,3.1
941,Marchfeld - Neusiedl,MARCHFELD,NEUSIEDL,2023-10-06,1.76,4.0,3.5
942,Kufstein - Dornbirner,KUFSTEIN,DORNBIRNER,2023-10-06,1.85,3.7,3.4
943,Zira - Turan,ZIRA,TURAN,2023-10-06,1.64,3.75,4.9
944,Gabala - Sabail,GABALA,SABAIL,2023-10-07,2.26,3.9,2.65
945,Sabah Baku - Araz Nakhchivan,SABAH BAKU,ARAZ NAKHCHIVAN,2023-10-07,1.79,3.85,3.85
946,Sumqayit - Kapaz,SUMQAYIT,KAPAZ,2023-10-08,2.3,3.3,2.9
947,Neftci Baku - Qarabag,NEFTCI BAKU,QARABAG,2023-10-08,5.45,4.15,1.53
948,Sabail - Kapaz,SABAIL,KAPAZ,2023-11-24,1.38,4.5,7.5
949,Atl. Tucuman II - Banfield II,ATL. TUCUMAN II,BANFIELD II,2023-10-06,3.0,3.3,2.15
950,River Plate - San Lorenzo,RIVER PLATE,SAN LORENZO,2023-10-05,1.85,3.5,3.7
951,CA Banfield - Defensores de Belgrano,CA BANFIELD,DEFENSORES DE BELGRANO,2023-10-06,1.27,4.8,9.25
952,Egnatia - Din. Tirana,EGNATIA,DIN. TIRANA,2023-10-06,1.53,4.3,5.2
953,MC Alger - Setif,MC ALGER,SETIF,2023-10-06,1.53,3.65,6.55
954,Constantine - Saoura,CONSTANTINE,SAOURA,2023-10-06,1.71,3.3,5.2
955,Biskra - Paradou,BISKRA,PARADOU,2023-10-06,1.97,3.25,3.75
956,Oran - Magra,ORAN,MAGRA,2023-10-06,1.85,3.3,4.25
957,Arbaa - GC Mascara,ARBAA,GC MASCARA,2023-10-06,3.8,3.45,1.82
958,SC Mecheria - ASM Oran,SC MECHERIA,ASM ORAN,2023-10-06,1.69,3.45,4.6
959,WA Boufarik - Oued Sly,WA BOUFARIK,OUED SLY,2023-10-06,1.73,3.2,4.7
960,Tiaret - Temouchent,TIARET,TEMOUCHENT,2023-10-06,1.88,3.25,3.8
961,Mostaganem - Js Ghir Abadla,MOSTAGANEM,JS GHIR ABADLA,2023-10-06,1.28,4.55,9.95
962,Hussein Day - ESM Kolea,HUSSEIN DAY,ESM KOLEA,2023-10-06,1.61,3.6,5.0
963,Sturm Graz - St. Polten,STURM GRAZ,ST. POLTEN,2023-10-06,5.5,5.25,1.37
964,Oran U21 - Magra U21,ORAN U21,MAGRA U21,2023-10-05,3.7,3.6,1.8
965,MC Alger U21 - Setif U21,MC ALGER U21,SETIF U21,2023-10-05,1.8,3.6,3.8
966,Biskra U21 - Paradou U21,BISKRA U21,PARADOU U21,2023-10-05,3.3,3.4,2.0
967,Constantine U21 - Saoura U21,CONSTANTINE U21,SAOURA U21,2023-10-05,1.5,4.1,5.25
968,ES Ben Aknoun U21 - US Oued Souf U21,ES BEN AKNOUN U21,US OUED SOUF U21,2023-10-05,1.32,4.6,8.0
969,Belouizdad U21 - US Khenchela U21,BELOUIZDAD U21,US KHENCHELA U21,2023-10-05,1.4,4.6,6.25
970,Kabylie U21 - USM Alger U21,KABYLIE U21,USM ALGER U21,2023-10-05,1.85,3.4,3.9
971,MC El Bayadh U21 - Chlef U21,MC EL BAYADH U21,CHLEF U21,2023-10-05,2.65,3.3,2.4
972,Goias - Bahia,GOIAS,BAHIA,2023-10-07,2.35,3.15,3.1
973,Vasco da Gama - Sao Paulo,VASCO DA GAMA,SAO PAULO,2023-10-07,2.4,3.2,2.95
974,Corinthians - Flamengo,CORINTHIANS,FLAMENGO,2023-10-08,2.9,3.1,2.49
975,Fluminense - Botafogo RJ,FLUMINENSE,BOTAFOGO RJ,2023-10-08,2.05,3.2,3.7
976,Internacional - Gremio,INTERNACIONAL,GREMIO,2023-10-08,2.32,3.2,3.05
977,Palmeiras - Santos,PALMEIRAS,SANTOS,2023-10-08,1.45,4.25,6.95
978,Atl. Mineiro - Coritiba,ATL. MINEIRO,CORITIBA,2023-10-08,1.33,4.65,9.6
979,Atl. Paranaense - Bragantino,ATL. PARANAENSE,BRAGANTINO,2023-10-08,2.26,3.25,3.1
980,Fortaleza - America MG,FORTALEZA,AMERICA MG,2023-10-08,1.54,4.1,5.6
981,Cuiaba - Cruzeiro,CUIABA,CRUZEIRO,2023-10-15,2.35,3.05,3.15
982,Vasco da Gama - Fortaleza,VASCO DA GAMA,FORTALEZA,2023-10-19,2.34,3.15,3.05
983,Gremio - Atl. Paranaense,GREMIO,ATL. PARANAENSE,2023-10-19,1.95,3.3,3.95
984,America MG - Botafogo RJ,AMERICA MG,BOTAFOGO RJ,2023-10-19,3.0,3.2,2.35
985,Coritiba - Cuiaba,CORITIBA,CUIABA,2023-10-19,2.5,2.95,3.0
986,Goias - Sao Paulo,GOIAS,SAO PAULO,2023-10-19,3.1,3.0,2.42
987,Fluminense - Corinthians,FLUMINENSE,CORINTHIANS,2023-10-19,1.66,3.6,5.3
988,Bahia - Internacional,BAHIA,INTERNACIONAL,2023-10-19,2.31,3.0,3.3
989,Cruzeiro - Flamengo,CRUZEIRO,FLAMENGO,2023-10-20,2.75,3.15,2.55
990,Palmeiras - Atl. Mineiro,PALMEIRAS,ATL. MINEIRO,2023-10-20,1.93,3.3,4.05
991,Santos - Bragantino,SANTOS,BRAGANTINO,2023-10-20,2.75,3.1,2.6
992,Beroe - Lokomotiv Sofia,BEROE,LOKOMOTIV SOFIA,2023-10-06,2.65,3.1,2.7
993,CSKA Sofia - Levski Sofia,CSKA SOFIA,LEVSKI SOFIA,2023-10-07,2.08,3.1,3.7
994,Slavia Sofia - Arda Kardzhali,SLAVIA SOFIA,ARDA KARDZHALI,2023-10-07,3.8,3.35,1.98
995,Cherno More - Lok. Plovdiv,CHERNO MORE,LOK. PLOVDIV,2023-10-07,1.67,3.55,5.25
996,Etar - Hebar,ETAR,HEBAR,2023-10-08,2.55,3.15,2.75
997,CSKA 1948 - Botev Plovdiv,CSKA 1948,BOTEV PLOVDIV,2023-10-08,1.74,3.5,4.75
998,Ludogorets - Pirin,LUDOGORETS,PIRIN,2023-10-08,1.04,11.75,35.0
999,Al Hala - Al Najma,AL HALA,AL NAJMA,2023-10-06,2.21,3.25,2.95
1000,Al Shabbab - Al Hidd,AL SHABBAB,AL HIDD,2023-10-06,2.7,3.15,2.41
1001,Chapecoense - ABC,CHAPECOENSE,ABC,2023-10-06,1.72,3.35,5.25
1002,CR Brasil - Ceara,CR BRASIL,CEARA,2023-10-07,2.03,3.15,3.8
1003,Atletico GO - Ituano,ATLETICO GO,ITUANO,2023-10-07,1.66,3.55,5.35
1004,Tombense - Juventude,TOMBENSE,JUVENTUDE,2023-10-07,2.65,2.95,2.8
1005,Botafogo SP - Avai,BOTAFOGO SP,AVAI,2023-10-07,2.19,2.95,3.65
1006,Sampaio Correa - Novorizontino,SAMPAIO CORREA,NOVORIZONTINO,2023-10-07,3.05,2.95,2.47
1007,Guarani - Vila Nova GO,GUARANI,VILA NOVA GO,2023-10-07,2.1,3.0,3.85
1008,Criciuma - Vitoria BA,CRICIUMA,VITORIA BA,2023-10-08,2.24,3.05,3.4
1009,Recife - Ponte Preta,RECIFE,PONTE PRETA,2023-10-10,1.39,4.25,8.6
1010,ABC - Mirassol,ABC,MIRASSOL,2023-10-11,3.3,3.0,2.29
1011,Vila Nova GO - Botafogo SP,VILA NOVA GO,BOTAFOGO SP,2023-10-12,1.79,3.15,5.15
1012,Criciuma - Chapecoense,CRICIUMA,CHAPECOENSE,2023-10-14,1.7,3.25,5.8
1013,Novorizontino - Tombense,NOVORIZONTINO,TOMBENSE,2023-10-14,1.48,3.9,7.25
1014,Ituano - CR Brasil,ITUANO,CR BRASIL,2023-10-14,2.31,3.0,3.25
1015,Ceara - Sampaio Correa,CEARA,SAMPAIO CORREA,2023-10-14,1.82,3.3,4.6
1016,Ponte Preta - Atletico GO,PONTE PRETA,ATLETICO GO,2023-10-15,3.1,3.1,2.37
1017,Vitoria BA - Guarani,VITORIA BA,GUARANI,2023-10-15,1.94,3.15,4.25
1018,Londrina - Avai,LONDRINA,AVAI,2023-10-15,2.47,3.0,3.05
1019,Juventude - Recife,JUVENTUDE,RECIFE,2023-10-17,2.42,3.0,3.05
1020,Serrano FC RJ - Portuguesa RJ,SERRANO FC RJ,PORTUGUESA RJ,2023-10-05,4.65,3.85,1.6
1021,Velez Mostar - Posusje,VELEZ MOSTAR,POSUSJE,2023-10-06,1.49,4.15,6.05
1022,Bouri - Malkiya,BOURI,MALKIYA,2023-10-05,4.3,3.6,1.7
1023,Al Ittihad - Aali,AL ITTIHAD,AALI,2023-10-05,3.6,3.4,1.9
1024,Al Ittifaq - Al Budaiya,AL ITTIFAQ,AL BUDAIYA,2023-10-05,2.35,3.3,2.65
1025,Atl. Palmaflor - Vaca Diez,ATL. PALMAFLOR,VACA DIEZ,2023-10-05,1.54,4.2,5.45
1026,Guabira - Blooming,GUABIRA,BLOOMING,2023-10-06,2.19,3.35,3.15
1027,Bahia U20 - Gremio U20,BAHIA U20,GREMIO U20,2023-10-09,2.65,3.4,2.35
1028,Cruzeiro U20 - Fluminense U20,CRUZEIRO U20,FLUMINENSE U20,2023-10-09,2.05,3.7,2.95
1029,Portuguesa Desportos U20 - Corinthinans U20,PORTUGUESA DESPORTOS U20,CORINTHINANS U20,2023-10-06,4.05,3.75,1.7
1030,CSKA 1948 II - Svoge,CSKA 1948 II,SVOGE,2023-10-06,1.38,4.2,7.3
1031,Llb Amasipiri FC - Flambeau Du Centre,LLB AMASIPIRI FC,FLAMBEAU DU CENTRE,2023-10-06,4.6,3.35,1.71
1032,Magara Young Boys - Inter Star,MAGARA YOUNG BOYS,INTER STAR,2023-10-06,6.0,4.05,1.45
1033,Olomouc - Mlada Boleslav,OLOMOUC,MLADA BOLESLAV,2023-10-07,2.1,3.55,3.2
1034,Bohemians Praga - Zlin,BOHEMIANS PRAGA,ZLIN,2023-10-07,1.5,4.35,5.7
1035,Slovacko - Teplice,SLOVACKO,TEPLICE,2023-10-07,1.52,4.05,6.0
1036,C. Budejovice - Karvina,C. BUDEJOVICE,KARVINA,2023-10-07,1.92,3.6,3.7
1037,Ostrava - Pardubice,OSTRAVA,PARDUBICE,2023-10-07,1.45,4.55,6.15
1038,Hradec Kralove - Sparta Praga,HRADEC KRALOVE,SPARTA PRAGA,2023-10-08,5.85,4.5,1.48
1039,Slovan Liberec - Slavia Praga,SLOVAN LIBEREC,SLAVIA PRAGA,2023-10-08,5.85,4.3,1.5
1040,Vik. Pilzno - Jablonec,VIK. PILZNO,JABLONEC,2023-10-08,1.31,5.35,8.4
1041,Karvina - Hradec Kralove,KARVINA,HRADEC KRALOVE,2023-10-21,2.38,3.4,2.85
1042,Pardubice - Olomouc,PARDUBICE,OLOMOUC,2023-10-21,2.9,3.35,2.35
1043,Slovan Liberec - Vik. Pilzno,SLOVAN LIBEREC,VIK. PILZNO,2023-10-21,3.55,3.6,1.96
1044,Zlin - Mlada Boleslav,ZLIN,MLADA BOLESLAV,2023-10-21,3.2,3.55,2.1
1045,Slavia Praga - Slovacko,SLAVIA PRAGA,SLOVACKO,2023-10-21,1.29,5.15,9.7
1046,Sparta Praga - C. Budejovice,SPARTA PRAGA,C. BUDEJOVICE,2023-10-22,1.15,7.4,15.25
1047,Teplice - Ostrava,TEPLICE,OSTRAVA,2023-10-22,2.9,3.3,2.38
1048,Jablonec - Bohemians Praga,JABLONEC,BOHEMIANS PRAGA,2023-10-22,2.43,3.3,2.85
1049,Nea Salamina - Karmiotissa,NEA SALAMINA,KARMIOTISSA,2023-10-06,2.24,3.55,2.95
1050,Pafos - AEK Larnaka,PAFOS,AEK LARNAKA,2023-10-07,1.87,3.65,3.85
1051,Omonia Nikozja - AEZ Zakakiou,OMONIA NIKOZJA,AEZ ZAKAKIOU,2023-10-07,1.29,5.55,8.8
1052,Othellos - APOEL Nikozja,OTHELLOS,APOEL NIKOZJA,2023-10-07,6.35,4.25,1.48
1053,Ap. Limassol - Doxa,AP. LIMASSOL,DOXA,2023-10-08,1.37,4.9,7.3
1054,Anorthosis - Aris Limassol,ANORTHOSIS,ARIS LIMASSOL,2023-10-08,3.2,3.45,2.15
1055,Ethnikos Achnas - AEL Limassol,ETHNIKOS ACHNAS,AEL LIMASSOL,2023-10-08,2.42,3.45,2.75
1056,Slaven Belupo - Varazdin,SLAVEN BELUPO,VARAZDIN,2023-10-06,2.8,3.3,2.42
1057,Osijek - Rudes,OSIJEK,RUDES,2023-10-07,1.36,4.95,7.5
1058,Rijeka - Hajduk,RIJEKA,HAJDUK,2023-10-07,2.65,3.25,2.6
1059,Lok. Zagrzeb - Gorica,LOK. ZAGRZEB,GORICA,2023-10-08,2.25,3.3,3.1
1060,Din. Zagrzeb - Istra,DIN. ZAGRZEB,ISTRA,2023-10-08,1.17,6.85,14.75
1061,Achyronas Onisilos - Paralimni,ACHYRONAS ONISILOS,PARALIMNI,2023-10-06,3.75,3.45,1.84
1062,Brno - Pribram,BRNO,PRIBRAM,2023-10-06,1.55,4.15,5.15
1063,Chrudim - Opava,CHRUDIM,OPAVA,2023-10-07,2.28,3.4,2.9
1064,Vyskov - Zizkov,VYSKOV,ZIZKOV,2023-10-07,1.51,4.3,5.4
1065,Prostejov - Lisen,PROSTEJOV,LISEN,2023-10-07,3.05,3.4,2.17
1066,Vlasim - Dukla Praga,VLASIM,DUKLA PRAGA,2023-10-07,2.26,3.45,2.85
1067,Taborsko - Olomouc II,TABORSKO,OLOMOUC II,2023-10-07,1.58,3.95,5.1
1068,Sparta Praga II - Kromeriz,SPARTA PRAGA II,KROMERIZ,2023-10-08,1.87,3.55,3.85
1069,Varnsdorf - Jihlava,VARNSDORF,JIHLAVA,2023-10-08,1.99,3.55,3.35
